"V1","V2","V3","V4"
-6.25020102999765,-0.539576053073981,-4.94610672090619,-2.56362440296617
-5.94768460511539,-6.28553226275192,-5.76795229401356,-2.48854886408737
-4.04763483332077,-2.41555815465611,-6.3511389205848,-3.43686418269626
-8.47544612013882,-5.51531086928129,-3.24842509965086,-4.98643157519288
-5.90846786990488,-3.47498769016649,-5.78316787360397,-0.569659888001509
-5.56207274241327,-3.29637558584218,-5.34724073274316,-4.14730777239847
-5.08918693000741,-4.34260280029733,-5.1563496006964,-3.24114530451548
-3.53086895380972,-5.89289875398333,-4.06883767581416,-5.86478357715511
-6.51070428597228,-3.37532011184399,-3.21329080656511,-2.70826954416436
-5.13885997567428,-4.37599261975779,-5.66706547076571,-2.78281969482341
-3.82331146443553,-5.44620426761183,-2.5761315393619,-4.01589750978941
-4.40252617764989,-4.01689160326358,-4.17802952243825,-1.95701521948819
-4.15134819588644,-3.88860373092413,-5.11504061003712,-3.62969583018946
-5.36029283647542,-3.23073263146312,-4.30341897657775,-6.11716613395353
-4.68085532636484,-5.10496865086868,-4.04722359482241,-2.0674757390566
-4.3217454670445,-5.80307234821532,-4.03238815900505,-4.85481419879279
-5.39249618919417,-3.55032626797633,-2.11930822883513,-3.18268296185085
-7.39226153716,-5.75506015750586,-2.74069951849217,-5.31146692837629
-4.83468528792007,-2.38833263641915,-3.67881475843718,-4.82006448275797
-5.5728548492127,-2.42030837408234,-4.05007670218351,-2.75838785720553
-3.90722734701725,-5.35155685436465,-5.25482466428482,-4.0574525222677
-5.3171470757282,-6.10834750687635,-4.05804580260619,-6.09403972691242
-3.79219314493965,-4.21672403290238,-2.68631335293701,-1.91664833669308
-9.1852919383761,-3.91217196442069,-3.97803271334199,-5.54214013173704
-7.12658750397238,-2.97119381458927,-3.58590809499105,-2.9263913300271
-7.48832745645543,-3.21334873288413,-0.941717120031439,-4.21392648387057
-3.45118479528199,-7.73611704740239,-2.18376366453639,-5.13695987800831
-3.68874666995639,-4.5770222740654,-3.3497608460953,-4.13331122908019
-4.38251618494297,-4.26459720945332,-5.5993068349575,-2.73328178846644
-1.75305683367437,-4.50021793337567,-4.11915579911183,-1.88124599371026
-4.93324746250139,-5.46686042061786,-3.45792303988299,-2.79982090162274
-4.67293152514806,-4.37044705587477,-4.20344577433895,-4.4004545380459
-5.77453100835595,-5.21548879438921,-2.42379710252925,-3.02338744865459
-5.4196786662647,-3.4443601342128,-4.23182835654136,-2.20466913870112
-5.60546718127339,-3.88473324511358,-5.68900369844133,-4.56398250780597
-3.20298573174979,-3.89237097790598,-3.19705142185082,-4.43606130914136
-4.47474853614188,-3.85636291781221,-4.53224931469711,-3.58842795963373
-6.02452710736283,-6.11224706123491,-4.03402226501697,-2.80463030540961
-4.0959403110726,-3.84262385620575,-3.6725462500326,-4.57689554325227
-2.94322795557487,-5.81967888118894,-2.20698217253512,-1.33879741471234
-3.38662948559767,-3.26353979825479,-4.86517248224049,-2.57465109505909
-4.40268776987118,-2.85987979491601,-3.32022353588922,-6.12243691254077
-6.08411147912611,-4.9910191611618,-4.98681683863125,-4.55424755348029
-5.06326307797767,-7.40940379342063,-4.74638875236564,-2.49714332604455
-5.40426023267112,-4.38408980725951,-5.75012230404602,-3.24808151850175
-7.56771914329306,-4.8159584291998,-2.43624663574175,-2.81871337311054
-4.14543104854474,-4.5956802930495,-2.93677453393935,-4.54281822220413
-6.0350478576045,-4.93750613550034,-3.59598448247834,-0.856063852931154
-4.98321874510483,-2.70057683052971,-3.72524210626577,-0.627402457168177
-4.73064932463615,-4.9134071489634,-7.13595135112609,-3.83445899199613
-3.2864089985807,-5.07818941384256,-4.3055894502388,-6.40942887777055
-3.63411588336349,-4.90719582764377,-4.85364603502413,-5.89373440722991
-3.99993137819487,-1.97626255610559,-3.80857201453413,-1.31895339304182
-4.01726092815982,-4.32032661214557,-3.98528990876844,-4.55542030204165
-5.3083490771671,-5.79713874609344,-3.26314749156026,-2.02508581818029
-4.35950563089744,-6.37250546188673,-5.28980081758361,-1.34067393053592
-3.94773292438709,-3.8206896376169,-1.44397969442635,0.162467727305734
-4.71790996021579,-6.53060280405712,-3.58772823858977,-1.92107185369943
-5.43587521908066,-5.73414013935235,-5.79037864221016,-4.59123342205913
-4.82431886848996,-5.78002428132461,-3.74250009327472,-3.4073058655102
-5.76120005296775,-0.578039967577285,-3.34282634460559,-3.33032945778526
-2.69148791248715,-5.48670760531217,-3.95188665536396,-4.16976752085494
-5.33743765595738,-5.13185803113403,-5.70195315590925,-2.36718090724203
-5.34160153057962,-5.81697540119217,-3.91797428086664,-3.05152818437865
-8.96572028453636,-6.64750170242678,-4.72077823789508,-4.73455935520153
-4.65067890960624,-6.66140614828462,-7.19528733044619,-2.18443842531739
-5.70244791681456,-2.74839716890565,-5.24126625206732,-2.9692702067798
-3.21926838704212,-4.44027225103494,-6.08211321445742,-4.14713221194126
-4.79864029187946,-4.901267203031,-1.55338336234673,-2.84524411755458
-5.14559962181588,-6.35181299174694,-1.01795165341342,-3.30134918058294
