"V1","V2","V3","V4"
-1.04991890836435,-2.4096027087066,-1.33832347046464,0.0747407708463703
-0.599726821469966,-2.45880454526238,-3.11396401067253,-1.70929148375844
-1.97309275454039,-1.52543739539477,-0.989642080470485,1.13781115520248
-1.16000225922634,-2.86841139348654,0.343413811557034,1.12807436623503
-2.05962751589271,-0.64110356454372,-0.353379328100359,-1.15931937227266
-1.81201081503764,-2.16699410166841,0.822903621586625,-1.13053178871908
-0.249435320996942,-2.17744793131478,-2.47346365761056,-1.24331688037513
-3.15113123907424,-4.05666388064856,-2.80548167311034,-3.29637792285163
-1.40713379586203,-1.34221517264348,-1.15386405837248,-2.22365146043424
-1.95376053183287,-0.20301541547374,-0.844774031321695,-2.11575941416939
-0.686960375946419,-2.03746783781734,-0.0298650415782198,-1.37302361700205
-1.24489062885061,0.0371144094030897,-1.21949094708973,-1.51183364439941
-2.84909617342302,-0.927496440481088,-4.24086788504611,-0.594249154015438
-1.10055284299482,-2.20680971139347,-1.88947465052558,1.51817447014976
-2.56268138327501,-1.27276764600883,0.412172569181248,-0.58982438269847
-1.33514024184934,-2.25434082520675,1.20613149354987,-2.23078654466227
-0.0954696633284513,-1.75808387611026,-0.718718956725484,-3.39189864027032
-4.18737585981706,-1.25516937635037,0.00774790146735149,-0.881208284484354
-2.15469853476825,-2.17713954729994,-1.43046040205064,-1.04822626305864
-3.18974136775644,-1.78603286794039,-1.61189594541313,-0.95090344227706
-1.21396643108474,-1.76516480220545,-2.12095640253969,-1.25157879568358
-0.444005258936567,-1.48413332553046,-1.61416844923066,-1.85325480175467
-3.98261501914316,-2.05426208912754,-0.677109076604042,-0.384592872132337
-3.02691031100584,-5.66468424047135,-2.21939815443103,0.0373959370729203
-2.39097494622661,-0.725821977601439,-1.09857519848898,-1.25632073588679
-0.378437363233568,-1.26838338009203,-1.97727623602938,1.35972531753194
-2.4049758751204,-0.884263437220909,-2.54663533943651,-0.523442444327778
-2.52430219040561,-1.34448422618971,-1.37595744982534,0.29649522251431
-3.83007201446597,-3.41062061702365,0.858556109573396,2.00262511242156
-2.47671561996439,-1.57724669430266,-0.371528019490047,0.295568854395422
-2.38882764680486,-1.67609432853112,-1.14753829085379,0.857296930434777
-2.14697632674198,-1.0402596633439,-1.10627954292657,-2.90421314620806
-2.86986158378702,1.27633983950653,-3.75336538702218,-2.41190847948673
-0.204539154718046,-0.634325022201995,-3.46602823870227,-0.977347476766113
-1.72409325625896,0.200802748007061,-1.48385938397743,-0.702089752273771
-0.490955131899595,0.176196712807571,0.115351139747683,0.528790916778598
-2.40449740238986,-0.928337812468381,-0.661948291430223,-0.38291463753815
-1.68686234732867,-0.309573818422902,-0.702957389468159,0.98698633422847
-2.59246299109782,-2.47951463061987,-1.14558154752144,-1.25363965746063
-0.531183536557689,-1.58827954395024,-1.06796769218687,-5.29458583716828
-4.13545191091034,-1.14542530175711,-1.65372079928046,-0.614695537934607
