"V1","V2","V3","V4"
-1.5482843618905,-0.148331304094131,-3.09115686984213,-3.13080577065397
-7.14427325839646,-4.42940170867294,-5.67350873000619,-4.56363270510216
-4.39563299127633,-1.63394797909676,-4.11372908872619,-6.1383119509244
-2.98228597908061,-5.63139953192993,-1.48362907893941,-3.75448152561208
-3.87099142219971,-6.25996533412929,-4.81732133404106,-2.79537541359656
-3.19961588907056,-3.74918471625162,-4.29724745535085,-4.78384679682464
-5.27151969195049,-4.52159680395044,-1.57003979444046,-5.0233886915874
-4.8080728022029,-6.42075276582426,-6.49558260202615,-6.1436111702453
-6.47410379847092,-5.40233166854314,-2.55236738190024,-3.48930823681081
-3.12752020567514,-4.61634716988003,-2.9144039565657,-2.75371754182389
-1.58543561371684,-3.89295670631528,-3.90065495630485,-4.00678132706785
-4.04239287282761,-3.05622727482175,-6.66190212381119,-4.0212861720022
-5.92281125713934,-5.12771578569186,-2.98273968924662,-1.96717197912353
-2.81813354537531,-5.82704641649612,-6.73814956123984,-2.96963517537919
-4.25428593027752,-5.41313639964197,-5.48105575822102,-3.24778503176885
-4.04494248648297,-7.58392865429313,-4.69898558388244,-6.35706893421024
-6.04716747532855,-5.13988003379446,-3.64513358131222,-0.213637653444138
-5.2434252703774,-4.66148210635795,-3.08114670144791,-3.54234604362807
-5.03947977261525,-7.15437693298643,-5.21242916446972,-5.58787617719779
-4.90214720061008,-3.32693997918237,-1.91307398086407,-2.39117483517906
-3.56879498432285,-4.95689732271919,-6.25639327368234,-1.32473813388635
-5.42485681921941,-3.58731315896791,-6.24029297671355,-2.70621949741962
-3.79454701345386,-3.32754417069494,-2.53259877889202,-3.40363896624194
-5.39678558780322,-5.49391794574134,-3.95545427575373,-4.42209455704615
-2.45419603209226,-4.76174870928086,-4.7656487281365,-1.32282530643992
-4.65532925604797,-5.92580084688861,-2.54308339056424,-5.04451871681476
-3.15483722456962,-3.4056124674785,-4.04603208217819,-2.73880091440904
-5.48202302167452,-3.65942603365833,-2.55642564391576,-5.7626240816631
-4.33397345675335,-4.01010928210558,-5.1775240939799,-1.03591863436678
-4.64014756948212,-4.71044595054646,-3.78026321186826,-1.3972922055234
-4.78279265071861,-5.67268813931262,-0.641740852071772,-2.00588712311385
-4.44937469590487,-0.955838140081749,-2.65384253116503,-2.38396890220092
-8.15665436289874,-5.98350031597239,-4.68917810981216,-2.25507586684622
-5.15035862302961,-6.06695797347312,-5.19130447267886,-1.71482763718608
-8.94814867010619,-1.60910279930677,-5.52213849666361,-5.82689914169135
-6.55859757325154,-2.32450827821198,-1.59911322608559,-5.45492225429012
-3.79809729023991,-4.70568735565559,-4.22260226272108,-2.58810754579589
-5.30926856863233,-3.13380352082384,-6.52371408876329,-1.6502710020295
-5.14324288582941,-7.37855740184187,-4.93608964389056,-3.30915597761706
-5.85295196046791,-4.35289457479209,-1.73057881136643,-2.25451906863358
-4.60766135128994,-5.02634598018293,-4.67311823101,-0.998972614856556
-4.4062516869292,-3.54195578627643,-4.59748488981326,-4.34571468444574
-5.14255457665047,-5.64110136447008,-4.19242299804399,-3.29269372046611
-6.0512830639961,-6.48875734646231,-4.59458946410501,-1.21554180684703
-4.08117757764349,-5.04556820310156,-4.72133644238626,-1.47745862940336
-4.70300702627472,-2.55223957296632,-3.80230095333012,-1.75263335213862
-8.16370321527825,-2.10975381082725,-6.84024581340277,-5.43366782467192
-5.01524975146746,-3.78631555620778,-4.23379714732315,-3.0274731752745
-1.43298415817063,-3.61120925825167,-3.96383598559947,-1.32667376239543
-5.74454100493026,-4.18035026227367,-2.2602137648134,-2.41404814403595
-4.79501451927738,-4.75027683753315,-2.39498746837639,-3.18563475415568
-3.04457224917911,-2.8364088388184,-4.42009519555969,-3.47842614480587
-1.04520383830553,-2.87584349673085,-4.30687485382183,-2.26044455736732
-3.44531693309421,-3.87771159531632,-2.91120146991821,-2.98284860998912
-3.32163681406102,-4.28360522831915,-1.42884827491623,-4.69575736798351
-6.49180803903356,-3.04060852247452,-2.08904134236259,-1.05897543621678
-6.74056207441535,-2.8858710106718,-5.95408149036188,-5.37626322366354
-5.37075512746595,-4.81769373885688,-5.72728559444273,-5.10982126701159
-5.80518243780772,-6.06145603732817,-3.94295522449685,-3.07904102299379
-1.55113595922537,-2.13275472007312,-4.04874876949816,-6.24050797760236
-1.70236482886667,-5.68456712063549,-2.56398138873552,-4.97656389650284
-4.55461727097995,-4.96015916653769,-3.13021064940186,-3.43306719435485
-7.71552579179476,-5.84389860562747,-3.38868991906875,-2.36575249187373
-6.1795656468685,-5.36514157336437,-5.0353899117796,-4.6657506478555
-2.96821379477274,-6.56664336668774,-5.59481713773042,-5.39924815473199
-6.19947477944767,-3.67780962539783,-4.61504257614377,-2.16779805539178
-8.24033058985191,-6.85896499206029,-2.31567109809977,-2.007165759643
-4.40445684609684,-7.23264591852709,-4.94819423349573,-1.43343308934514
-8.04151194168998,-5.3222620972327,-5.58711091949578,-0.87374731030471
-4.85946423190339,-5.18283877961117,-4.26075729220767,-2.53033630410404
-6.08175231889258,-3.30286250702541,-5.91764491190966,-3.41914391240694
-3.67664583731237,-2.90701993848266,-4.00482403097219,-4.76601070480256
