"V1","V2","V3","V4"
1.29160556067772,-1.19543485585688,0.462948572887901,-0.678586828060019
1.89168956317899,-1.69010396812626,0.829281582647897,-0.804440448700469
-0.299882580101238,-1.22054783382649,0.632010909134438,-1.40579297106355
0.422421346918673,-2.58610034732988,-0.836274092925488,-1.87232173515977
-0.590053080356601,2.21866797908671,-0.0888552183010655,-1.45804017038172
0.871788269752092,-0.347742093860275,-3.43103340923978,0.060640064856321
0.650754258987571,1.39138934909634,-0.68009828882264,-2.81139999247699
-2.72043597897998,-0.441431596137319,0.0838568318498771,-0.236167268977024
-3.62294538055931,-2.9776284680327,1.63798130342806,1.74266665975425
-1.38325017509767,-0.462452375314645,1.69974789301129,-2.98753441016617
1.46090647484819,1.00253090055169,0.527728771280355,-2.31366934898284
-1.19624815685538,-0.480744055958754,-0.805562811330474,-0.827376582941788
-0.118368179337337,-0.618093444017831,-1.63638818986153,0.110350225237227
1.37842633494483,0.757290821367299,0.6765359240477,-1.64874661514137
1.31181277734829,-0.172707869751151,1.43951542798109,0.336513862364962
-1.38743362446146,0.664927161783338,-2.89660984089301,0.356099902747073
0.562948045195808,0.0569480361864214,-0.580073125792392,-1.15907444869428
-3.11047284660324,0.282866506732742,-0.147665221266583,-1.05778257494308
1.34323341697685,-3.6018648980205,0.73903339559717,0.406078233152644
0.18763011882894,-0.745424578835254,-1.98503768882889,-1.98887367321803
1.10159600467229,1.45133849449619,1.56955732465466,-3.62835569213948
-0.798353686055898,-0.571990675750968,-0.395947681074977,-0.411957030132758
0.216178199654511,-0.445620246930522,-4.15202646483708,-0.841117630066345
-1.19079248144757,0.397641613816311,-0.236680175196612,-1.57733165536437
-0.853515335221637,-2.5239949209443,-2.15292998320478,-1.23432442742173
0.494676885112955,0.0124331583765203,0.288806675427627,-1.17289062045369
-1.85378593152505,0.159210338987491,1.97196497781025,-0.827586399523983
-0.0358386077595167,-0.468416728506315,-0.21590316513873,-1.97569123061066
0.180718003314999,-2.25970861565506,2.09583636828124,-2.28065329913311
-0.76963685646949,-0.847973307985892,0.539571401150388,-1.45352467754941
-0.581109294239,-2.50665262279944,-0.744353033156951,-0.316106018324989
-3.70846167361443,1.13060473400924,-1.19086477113019,-0.690205416853224
0.450986461794997,-1.24061552136177,-2.55607645730936,1.2839110046243
-1.55960248105085,0.453760058729585,-0.787718129089339,-2.15407968352643
1.83621825104455,-3.63641418404216,1.02364439940035,-0.127788174448955
0.536094239805256,1.03954427972601,-2.17266842698677,-0.344044857529577
0.514321425564308,-0.173354696355072,-0.294003197942711,-1.75232537628584
-0.980237295924125,-0.372599346898693,0.235823165742413,-0.812798629166858
-0.290299697671242,-0.601523491718023,-1.63676695615748,-2.949219986916
-0.214447837682441,-1.18667637629138,-2.49996806630578,0.798002040397371
-0.374354006079648,-1.08036836711942,0.465761656800432,-2.66451857440925
-2.046644291079,1.13770961610111,-0.130148183974657,-0.449385864877515
-2.28332577104372,-0.983178921431576,-0.0409482321593313,-1.31091428353176
-0.705498713469104,-3.24406707820385,-0.20421099259682,2.05150288826379
-0.223470712078359,-0.493148373466071,-1.23744002169367,-3.25068248665424
-1.69917503419311,-0.974783024335242,-0.516680182379212,-2.2084310181006
0.715077933815587,-0.907901765017838,-2.65223644072602,-0.95531590318031
-0.531865439647672,-2.22992921624165,-1.45835107980509,-1.3448485070122
1.41746464709726,-0.755690371822012,0.608097151319065,-2.3909937513517
2.05784877879328,-0.888177035204167,-1.31763891396934,-0.707419420894934
1.09382774036436,2.47714831525986,-1.23764352225803,-0.937545345154248
0.832389209899711,-1.11099716651853,-0.685602776540439,-3.04993041757342
-1.64452171628778,0.944329340538879,-0.883339353276843,-2.55063812393532
-2.79619123317069,-1.20006381165515,0.287088336666381,1.28189244060593
0.721251028790387,1.33921234826055,-0.939067447559876,-1.13909931044948
2.50397334480536,0.469444595305506,-0.768857738930966,-0.349843150328065
-0.523936451124248,0.931911044028481,-1.63557360906706,-2.65298037913709
-1.21383153086553,-2.39560891122473,0.323523575454969,0.27946469147016
-2.16595901327785,-1.28687126999783,-0.379214987971047,-2.61000807112704
-2.56002102374122,0.657993740410378,0.0342062090655131,-2.6955760077776
0.430158038275499,0.294166897934168,-1.02964272281742,-0.0782961585188001
-1.17364449423706,-0.925007208158773,-0.290860081352826,-2.07465338781464
-0.535796632383824,-0.120067768274975,-2.02590192103994,-0.310531476649233
-0.244112891044413,-2.84646504603749,-1.67917402573967,-0.362473331463958
-2.27110480944805,-1.48702309971491,-1.31385648741176,-0.821923913943045
-0.927972562013627,-1.49100443944801,0.231981416776327,0.583659906755356
-4.13499571302386,-1.53886710828815,-1.79709965005173,-0.304407166427995
-2.73552978157535,2.0966324786291,0.783300943967916,0.564283180747658
-1.23160648403719,0.511507371372554,-1.81438903652657,-1.87838960518137
-1.07850163655655,-0.18039966450114,-1.92527135740094,-0.981367774884626
1.5233447745031,-2.07312962720036,-0.367890559476716,-1.20170730666962
-0.144921041551929,-3.26268912047377,-3.6336430425767,-0.734063064913713
-0.64154104344435,-1.08704244459847,-2.68633832006002,-2.13215137219048
-1.12570833960425,-0.473058720454027,3.02713520002169,-1.82970801142086
0.680957321720809,-0.268006216392995,-2.17278499843021,0.253390676064897
0.176981291548241,-0.106251295991464,0.343227751021937,-1.20870675539532
0.307021353319841,-0.665831909278278,-0.565645823708394,-0.57328689155277
-0.374003472818202,-4.44592418076003,-1.58519829250508,0.999745263790911
-0.397630800154443,-0.238108032765458,-4.25062013047654,-1.66578142631265
0.729252217585699,-0.279470230779875,1.12759633794784,0.520819415764416
1.6480268071324,0.0033519694971168,-1.71769284693072,-4.53862436496512
1.20153225210244,-1.10867875352376,-3.31912652006668,-2.2157899092995
-2.35604278385921,0.484509678134134,0.00213024211734036,-2.86728579987425
0.924190536653779,-1.37558301005273,1.3631059194755,-1.80839566510318
-1.87596203700701,0.182249807024034,-0.841990499939189,1.27433443000446
1.54189499410365,-1.41017221231127,0.404323757542335,1.3708429367964
-1.06997430442738,-1.89571225737914,0.0147224917184796,-1.00058765220782
-1.55683707990931,-1.64201610261651,0.071949281186229,-1.3682954526518
-1.28448971955497,-2.53699815061904,-2.8921593502154,-1.00798155984877
-0.917999529720665,-3.30965974431749,-0.803502927941015,-2.12765387528493
1.36422049431697,0.66329981945895,0.109321256316082,-2.13958325275715
1.26916059878187,-0.259288377528677,-2.20537170308154,-0.22698171254732
-1.02903135229723,-0.66200477863501,-1.30654733093868,-2.02207489401058
-2.09292779994428,-4.2287249792713,-1.35952242580288,-1.55702911655824
1.83834804921202,-1.33787001378758,1.61296762952046,-2.16668331606374
-0.176875483064663,0.300582743653077,-2.84118533303471,-2.77277220625096
-2.21331072330298,-0.828002291405822,-2.48048785878902,-1.70966531007051
-2.47174551052965,-0.283087989816593,1.78057075559069,0.253382491356158
1.55279242430177,-2.41431265404024,-0.988443480427888,-2.42872435294795
-0.20718537751817,-0.451788017339368,-2.0362443522626,-1.66206810456973
0.325754597937099,0.933557878794345,0.869151053628383,-1.73305492786213
-0.818192699226728,-0.429573289200505,-2.4803274710303,-1.27377497143544
0.39173205942531,1.30830133062166,-0.650829176193223,-2.76975942892862
-1.03632940690126,-2.29404428655522,1.11812808805016,-0.835627961613933
-0.382760673130365,-0.0744041457739293,-1.17901224079083,-1.15758320212581
-2.55727344386367,2.02919326648103,0.117706542563234,-2.65587062322319
1.02754801366113,0.463942687049156,1.0505084980092,0.356908745524784
-0.68947472124436,0.0984041054711497,0.812222443468983,-1.60861841912595
-0.877517029384307,-0.978639807594574,-0.959201724739499,-1.42294622178661
-1.70558034458002,-0.17229640755879,-0.461974440989943,-1.06061407102233
0.246147313489502,1.27985813418172,0.24148744978444,-0.743620210494798
-0.868832645932249,0.583052725485201,0.6069255681403,-0.840911597597482
-2.01314775677079,-1.45448050527705,-0.621601762988901,-3.14962008154883
2.07531370768976,1.47823353169376,-2.04790059116061,1.51947343522503
0.022628866262654,0.539613300618372,-1.51461456303834,-2.67644857566242
-2.02804939604257,-0.4383589543903,-1.74372795327391,-2.20785820285294
0.475487925329854,-0.118149769522551,0.226187044346202,-0.208178117141142
3.19517069161264,-1.01143213213718,0.210488396645113,-0.563634282496649
-1.29251005752106,-0.281736295816625,-1.74580521785882,-4.7120540954817
-0.0642751683962897,-1.38203290834938,-1.44033663878512,-1.19154347881005
2.4149585525956,-2.48187777344354,-2.01382299368934,-0.116763167741456
1.13424882249492,-1.47772148095595,-2.50301976432386,-0.540234026119407
-0.746853546722312,-1.33241411791759,-2.23435837885716,-2.48626197272312
-1.28034245715423,-0.375909330397207,-0.802989902562136,-2.96368275758521
-1.87286331569104,-1.91072855768462,-0.0802405345017763,-1.43023819100076
-1.17307952441328,-1.0152892281334,-2.59146892929861,-1.76822040302668
-2.33926976435843,0.136908229403414,-0.231589655738354,0.987744173356872
0.990311053443835,0.860608841665497,0.052784651959136,-2.32866393381093
-1.29982331089648,1.48643017192635,-2.33789080558109,-2.35532796294651
-0.668530455969133,-1.12412313860672,-0.59797502639716,-1.56788347975805
0.380902595460494,-1.82283421111587,0.268912513579792,1.02140218768085
-0.0127996610146653,-1.19468788951397,-1.16024160195782,-0.813203379645798
-1.86147936438866,-1.43156867892268,-1.74904512258123,-2.08982750863965
-1.25340914981818,-1.05309646333751,1.61197081584564,-1.2104868037381
1.00869303124494,-1.7434017858767,-1.83768675012238,0.228342189099148
1.05722081093141,-1.09837577885847,-1.2279578163134,-2.31769103983494
0.55533725771047,0.590384973938651,-0.319956259869921,-2.9139485495527
-1.45037786493459,-1.46985030243517,-0.475517186383159,-0.548653542004316
3.41223035997087,1.03709047520727,-0.0436783142524189,1.50786424434001
-2.02728491035941,0.635335077454405,-0.202150243475267,-0.628449160764737
2.4253954717565,-0.551558083931761,-0.979589323776572,-0.739738524801783
-0.165330476914111,0.120333431036645,-0.888785733345401,-2.08815815587996
1.46992255640526,-1.90704833974478,-1.85444445805287,-0.719464514343722
-0.556149254995888,-1.50336766892257,0.852429014201953,-2.56374652058369
0.0802674619947882,-0.216937256951743,-1.38224355718304,-0.967524960358219
-0.914311566757281,-0.247124783774644,-0.804879364622553,-1.3062515463455
0.219380975144409,-1.60107701554493,-1.82698289231599,-0.342450761627327
-0.0429137132190866,0.357786304125902,-2.74994974576474,0.0866453330890524
0.160417086613514,-0.130650077775643,-1.18552892590435,-1.86727747127266
2.55095606802764,-0.263430832227229,-5.22287392614125,-0.428455073557841
-1.29409545418389,-1.14021125615341,-1.80614008345763,-0.636085698549973
-0.0373754984562931,-1.84229906993665,-3.59468232490811,-2.2788213821386
-1.4941380758532,-0.727622827500767,-0.446939324855196,-1.78024518673384
1.57468941725718,-1.05655973130113,-2.85242370473937,-2.57598862878145
-1.20672712322346,0.0626259606429901,-0.946843470429786,-3.14602395163443
-0.473790347805776,-2.99175310726742,-1.15813055401453,1.16075286708703
1.84936953020886,-0.151418931750442,0.571566189072491,-1.43592551839328
0.910203113129684,-0.0245524916162642,-0.765783002384851,-1.75025538751438
-1.19602582540823,0.738231881875181,-1.03208072489611,-0.172679338290721
-2.84975099218993,-2.3412376264864,-4.15825828055701,-0.915484261820205
0.276660663691845,-1.10262669731498,0.188873486981871,0.302136822362499
2.4731485494842,1.98013802188989,-1.52588547639095,-0.665525706813262
0.82117207217912,-2.18303827702257,0.560859276826426,0.147448769724598
-0.599662896263602,-2.72120959137827,-0.941893329366019,0.340520220358221
-2.0281649334704,-1.16043220723584,-1.09844549065388,-1.74847447394262
0.687145902633497,-1.09061075388469,-1.83539723826373,-1.56600768211919
1.56052848655879,-1.56431738943051,2.75017703681349,0.259221661393953
-0.760669679022811,-0.0666757439425554,0.138233090870823,-1.50180249473165
0.0304831420731021,-1.23033565331358,-0.611644303181936,0.709809184540268
-2.23071597963675,-1.58227402306987,-2.96937891428547,-2.2389058471818
-0.948946735883145,-0.674507221081582,-0.690328466984771,-3.54478468041498
0.427087209205667,1.53400571179097,1.95584911364068,-3.57018727935224
1.83452599289478,-0.8254698078403,-2.70420182621164,-1.28451406270512
1.76378760579952,-0.0339960301220939,-0.553291407333843,0.679441148660637
-1.66587291372448,1.8133075006177,-0.300998245691734,-0.214287406497559
-0.403516055428808,-2.18005023556485,-2.19200847634058,-1.13503828509398
1.33863469767546,0.99606258621553,-3.10207907385717,-1.28976302876328
-0.711762388498155,1.16806323651808,0.0347923327234232,0.461794699278275
-0.477354463288861,-1.43050103430081,0.233523079005419,-1.84727693768153
1.78332073180396,-0.580122810911939,-0.832260768880983,-1.77331146331855
0.260308055815797,0.128561289734772,-1.68489178031168,0.28833192697423
-0.0839629931991125,-3.4689391400742,1.42150214548,1.68179802835019
-0.165940171028062,2.09977167777318,0.513468256604205,-2.47055137682315
-0.423088096222971,1.10594176375576,-2.54045151525512,-1.11841043680685
2.10325857091397,-0.551540171051322,0.480205195829552,-3.0862792164424
-0.215651479138846,-0.769039755140254,-2.56934446081681,-2.82709058746161
-1.62468302392566,-3.27253708600305,0.313459579782125,-5.01278928635634
-0.197684928938176,-0.165520227849483,0.852599086777525,-0.0972130489684593
-0.671903400860564,-3.79240801649833,-0.260039796358581,-2.31422168356989
0.500910415345975,-0.737932744150677,0.34201440025506,0.889182550518229
0.572591054183601,0.597980708949694,-1.538846444444,0.360740265211073
