"V1","V2","V3","V4"
-2.46580657925998,-1.53027495310874,-1.99318061596048,NA
-2.82767291334573,-3.56168880271147,-1.08981183754401,NA
-1.45118137643234,-0.167880558704856,-2.63737410604832,NA
-4.33591784732362,-3.73115319036255,-0.157257673315258,NA
-0.706603623612734,-2.52128041486481,-0.602848507785871,NA
0.935605482178403,-3.00353419526366,-1.04335911272216,NA
-2.60142675194252,-0.381709247995703,0.0552392569101612,NA
-1.16655725447577,0.765601077245378,-2.76477725618494,NA
1.8793544841519,-0.83610618011542,-1.74917040332485,NA
-1.88410843025721,1.67631717190465,-2.1552148666276,NA
-0.361708138583045,-0.81661895747959,-4.29542927909094,NA
0.742276489043462,-1.11661682033225,-0.302038138116121,NA
0.509796118840248,-1.87922193343249,-0.487515616930513,NA
-2.009207032087,-2.21898848313697,-1.23724628267865,NA
-1.58593886628195,-1.94754321828297,-1.5103724905,NA
0.46692892604469,-1.30042958641874,-1.69166881431404,NA
-2.91498234507996,-0.897801146621222,-1.79629471504913,NA
-2.37185097053126,0.0962421881117939,0.900246118220117,NA
0.17314006195398,-3.4716258962503,0.721618871141549,NA
-3.94947256337694,-3.49368952570051,-2.07393905023273,NA
-2.9370733937508,-1.10040741702129,-0.382532578540064,NA
-0.0179277634899071,-0.250249657372329,-1.15201339068272,NA
-3.74705854413206,-2.06175389212036,-0.817066897379971,NA
1.13643210201316,-0.57717866704969,-1.97104325611243,NA
-1.92132757837251,1.6723448274062,0.755114809083633,NA
-0.820307039172641,2.08196513150115,-0.618880779582094,NA
-1.15661646435433,-0.0768033415439995,0.347362082458264,NA
-2.84859773461007,0.651129966240156,-0.413738133211447,NA
-1.90668574848643,-0.011587250875188,-1.68901918297017,NA
-1.46671081546452,-0.220821137175584,-1.81295587187589,NA
0.49663411755809,1.60137750856543,-0.689975452543661,NA
-2.26291959065318,-0.168509316162928,1.04182927033425,NA
-2.3600817540325,0.754974764147356,-2.42401638799411,NA
-1.34838502603404,-2.77268722509345,-0.971550680841466,NA
-0.121510408693783,0.353476079042122,-1.51070197851142,NA
-0.130729984345259,-2.69221777606296,-0.228908249464978,NA
-2.57775866600096,0.376978132990275,-0.259028533551417,NA
-2.12732658297109,-1.06897793606737,-5.13534569674289,NA
-3.90049716026554,-0.717051553439903,-3.75553657736199,NA
-2.21339270817967,-1.71030413661486,-0.635187201639362,NA
-1.05474611864511,-0.425131637160936,-1.95946433467382,NA
-0.851859034518806,-4.06644952030319,-0.529287416305586,NA
-1.45484406865815,-0.249368308318581,1.50284243547123,NA
2.14817622782804,-2.19342610298032,-0.631240070221332,NA
-0.139449065997222,-1.15039003055887,-0.724483114282959,NA
-1.71460916067911,-1.76902846270731,-0.0766893663709427,NA
-0.0468562659215661,-1.35757974476574,0.0446502117692988,NA
-0.112712724733034,1.51702065020337,-2.1374799372339,NA
-2.0609959986528,-0.0346819229235613,-2.49659157147968,NA
-0.651692119922251,-1.76429682747775,0.0836917605848855,NA
-1.5319754756547,-0.765807265604782,-5.40243297591174,NA
-2.81148590052473,-1.27419889945868,-0.901340339083819,NA
0.106624199664985,-0.680545323846836,-0.519043101113165,NA
-1.36578987660437,-0.852259381857802,-4.57948162949895,NA
-1.93169845407776,-1.42518426054585,-0.306304870737031,NA
0.983318130088682,-0.396923105527376,-1.38269150414169,NA
0.86576904057078,0.69954667689279,1.19351985741844,NA
-0.794182271219745,-2.34815107333055,0.0850364945027082,NA
-3.93780667963234,-2.32475743549646,-1.31321390460366,NA
-0.700397670342916,3.03590444536944,-0.609445204432216,NA
0.216632574435626,-3.07179780952615,0.405869275613084,NA
-0.592041862774629,-0.981310657263848,-2.58243251239396,NA
-0.806476274320899,-1.55094128328513,-0.758723791838699,NA
-3.00518917865477,-1.98203657390738,1.1368013443704,NA
-0.946520173709256,-2.43308721964636,-1.74088992745276,NA
-0.462936695975934,1.24152051747998,-3.14865006305892,NA
-2.6096129790979,-0.456327972829157,-2.28111821751448,NA
-0.630695079949618,1.11207956810964,-0.457036145758664,NA
-0.860065102534125,-0.873007418771041,-0.707329256766549,NA
-3.51235801447196,-2.86046776893411,-0.470502351010343,NA
1.04900791953365,0.158044476128358,2.00272547180024,NA
-1.39395587979664,-3.56435852669531,-0.964369516593703,NA
-2.51860881119912,1.35569821706197,-3.44717558480635,NA
-2.4561477137381,0.185511981981902,-2.1468283086956,NA
-1.85576183019706,-0.97798120755721,-1.85117666312697,NA
-0.237067525804204,0.207884059046488,1.41325024593513,NA
-0.130941452108897,0.878255385642389,2.09330158166956,NA
-2.66364099775058,-0.865699083543626,-2.12450672431979,NA
-0.225159901533706,-1.86900841353686,0.291344202989798,NA
-2.40650556820997,0.814732857403596,-2.45784531807407,NA
-0.748256691680225,0.382512978871488,-1.51920102106449,NA
-4.06825097460875,-1.66332542941781,-1.29147769280763,NA
-1.46627440583567,-2.11124641517072,-0.783157649198074,NA
-2.25755726492508,0.564566343676826,1.73691543059907,NA
-3.16599873167021,1.1410437542016,-1.85485133903367,NA
-2.74715216182208,0.623439514874067,-0.104358099115878,NA
-1.68394974202353,1.81042903958571,-4.1805605286014,NA
-0.875031921556909,-0.754710320128758,-0.526373735537024,NA
-0.782937819974718,-1.87855982332648,-1.13381240294937,NA
0.815381746647175,-0.94098155865183,-0.966711343337754,NA
-1.90863228473927,-2.20376282695317,-0.0236113453697964,NA
-1.9966997613458,-2.74917127512697,-0.165007501945438,NA
-2.77459258989373,-2.7227272653167,-0.245725484750199,NA
-3.48538544400001,-2.44942299442803,-0.0728220665144406,NA
-1.84031643286552,0.477104835192529,-1.09287854019464,NA
-0.382479221294726,-0.462720824361451,-1.28156809361418,NA
-0.629814746542825,1.09535154300421,-1.97474984164761,NA
-1.46520699224873,-2.27217883348677,-0.345262705993465,NA
-4.90386277231405,-0.321536182932479,-0.125038691170279,NA
0.643000652513037,-0.16391356739605,-1.26618899281134,NA
-2.4829488403908,-0.417336944415206,-0.00422638518257445,NA
0.635173518479188,0.217062812883971,1.4171583635528,NA
0.0350753768928227,-3.21132163424668,0.72863754249964,NA
-3.41400478700597,0.566566677609941,0.849759797323707,NA
-0.105328535140041,-1.88157965803198,-0.235351129880621,NA
-2.30811444488226,-0.190431646693228,-2.33713360732646,NA
-1.75549158437776,-0.317206260526321,-2.26133499064702,NA
-2.03268020384759,-2.61979024103007,-2.51782729847506,NA
-1.13087286844203,-2.16643049187343,-3.09044928821318,NA
-0.398786875850533,-0.682794358389567,-0.892924828855985,NA
-1.97879531109535,-1.93196773963348,-1.06906242733119,NA
-1.47908223415596,-2.4456447781764,-0.650048986924571,NA
1.11890005932455,-0.755528931786077,0.193197636478257,NA
1.15597307698261,-2.20660680748034,-1.13931427043666,NA
-2.80738860186071,-1.42446450454796,0.555080630633704,NA
-0.748478825257588,2.07947352066603,-1.04044576488426,NA
0.0727055336735154,-5.07338195933411,-2.3201009550047,NA
1.62719289495732,0.0666902796706115,-1.07214034381446,NA
-1.23725822624606,1.49682804404752,1.62325428669755,NA
-0.661054490389296,-0.0891726684403966,-1.29383611479093,NA
-1.99902283407557,-0.147795911024749,-4.12426650376136,NA
-1.37252686377801,-0.299898760388813,-2.15320728175619,NA
0.153571624897851,-1.20705186674679,-0.825840490965863,NA
-0.979869464899561,-1.50993128964802,-1.07837062153865,NA
-1.00232488613449,0.755055592807095,-2.3197294108099,NA
-1.4433972399969,-1.32843713661512,-2.32248623185093,NA
0.437897507512815,1.03168470115482,-2.28506875520081,NA
-0.765159878112307,-1.59120224645776,-0.551219544361353,NA
-1.85932962125362,-2.62356025774113,-2.56639241828521,NA
-0.962348046452038,0.619432122597415,-1.48793688081318,NA
