"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-3.7848072213581,-1.65068197088746,-3.09824174066529,-1.41608400702988,-3.39660005345527,-3.27265850641852,-0.850394938100847,-4.66476968257463,-1.42975669078782,-1.06086471200865,-0.983290069923859,-0.976212315895687,0.739226029077827,-2.97956751654682,-0.892933848112075,-1.22261323055283,0.0998711359396553,-3.72363716708083,-2.1504685884837,-2.31155175665611,-1.5482843618905,-2.71751331594024,-5.65301960083326,-5.10113155005288,-2.00047985374419,-3.20976427101745,1.51706892142443,-0.197585321742046,-6.09909548936735,1.53548218850927,0.251485637075392,0.562619156925719,-2.4280595341701,-0.871627787106919,-1.09672929755662,0.145356757389122,-2.02218188904968,-0.336914894584279,-1.86435597794571,-0.76034394294114
-3.13620078702702,-4.38462912971632,-3.43569997234215,-7.10747073097465,0.2557397447513,-1.68792026830974,-2.77595593850462,1.02883729474136,-0.592892513704404,-0.826065174428597,-0.0874276702753773,0.823323657258286,0.707430085142613,-1.53582967073222,-2.4673346597489,0.652133004996105,1.2067172953454,-0.76410742202497,-1.55117660883689,-3.30024057963629,-7.14427325839646,-1.12531027248082,-2.47748323312164,-1.60075271106152,-1.64647728166317,-3.2932022435643,-2.5451168348829,-0.420846053783568,-0.0613660734160948,-1.63180012928773,-1.19270729278415,2.35100831822846,0.061697471383359,-2.84727486248378,-0.260427698637663,3.81068490065859,-0.982889283549822,0.558597217842894,-2.43339393586786,-1.1836444753432
-7.7046089689292,-5.07463145447852,-3.00703943358063,-3.32288784407388,-3.33474989359532,1.25634908313587,-1.36049655791081,1.12790618931727,-1.40498829963886,1.28586478090296,2.57436019273807,1.56739002527672,1.99549245815662,-1.15116016290576,-0.0835955180371755,-1.37380235970212,-1.28773291454647,-3.98706690747438,-0.727120015230304,0.110753808148194,-4.39563299127633,-5.62835949203337,-3.47333417833249,-2.6693442001304,-4.41297506856887,-2.86999796471118,-2.69827037288725,-0.431890407332162,-0.646930839560343,2.55687169772352,0.574726257111775,-1.09335351998614,0.921385989003353,-2.07336909271202,1.11679616584677,-1.18051098954293,-1.98830902297517,0.645698614564234,-0.595147982128112,-1.25011068518508
-4.85354561238965,-5.84874709859862,-2.78411813336084,-2.07111996426433,-4.2544513209943,-2.27666659889016,0.646238364527737,-2.46710853684299,-1.02211121807664,-0.233029810538751,0.441263263999033,-2.0455005996216,-2.39660211312211,-1.08465817526452,-0.749464467356416,-1.9194066051233,2.04429182074449,-2.63610994562941,-0.513177654865835,0.988947832980845,-2.98228597908061,-1.58680256178594,-3.08397668760241,-4.48345292194247,-3.86863389062964,-0.576406422561811,-1.34631317625511,-3.91640819504828,-1.6384451863746,-1.97253102002002,-0.0457311998869067,-1.01620899007711,0.299595172300501,-0.479845475235411,-1.24034643557357,-1.28276585008531,1.8215949849528,0.326070430682155,-2.71580322692212,0.208858523142002
-2.38084693773106,-6.74637429114358,-2.10398101239928,-3.9067078559183,-2.67980971902092,-0.257359265593107,-2.11113621764297,-4.40766712504053,-0.804037194976401,1.34369350163427,-1.13221805453152,4.81985872874147,1.37751433553174,-0.719791201696436,1.29174233912093,-1.09195085201949,-1.13667952977291,-2.05371925143059,1.57233720683565,-1.70166546834556,-3.87099142219971,-6.4376082872654,-5.36746793062043,-2.80046582549202,-0.19289614903684,-0.6931409829638,-2.07667562558167,-1.23609641030065,0.244684627480148,-1.01063605273532,2.66877878034926,0.0108412575013406,2.07346273379675,2.96367444145252,0.185262200957192,-2.23169138683946,0.026079495818857,-0.24521928232344,-0.116430214027491,-1.36354934072352
-6.07318644888947,-3.30420892050924,-2.04146781196111,-1.60153287718771,-4.39984198210475,-1.51162066021205,-1.57161640224069,-3.33503521308259,-4.72738356247898,-1.41114495612936,2.19932492462438,2.57027235639835,-1.68458774974927,-2.26412981780661,3.81708004286795,-1.28314779368861,-0.0925438944143415,-1.55239485038671,-2.20848038580958,0.528603115390509,-3.19961588907056,-3.02710616044577,-2.83515503434334,-8.05561980767203,-2.76617477808322,-3.89233554427372,0.363445371676175,-1.87168612162796,-4.64431430034922,0.477710693416047,2.67163374056601,4.68563895896523,1.34593203276301,-1.34515176341119,1.01500889761084,2.08064424178809,-2.64883084855136,-1.43029577690808,-1.34021709502699,0.897888720034378
-4.40964329715434,-1.32410948626335,-5.41882412311976,-2.40678680317346,-1.07736099084237,-2.8070687605117,-3.58286027220826,-2.22934333414964,1.91299881497924,-2.68247363668743,-2.19984581010868,-0.850250466669965,1.50656279062894,-2.49995467376392,-0.363274698883475,0.545590405054987,-3.2593412637754,-2.283315823262,-3.45804025760761,-0.484333535301294,-5.27151969195049,-6.06369270667848,-2.64571724576688,-4.55436280861984,-3.3085102614827,-2.63639263440211,1.78284549129377,0.345263854823063,2.83075293748673,0.788121939504563,1.11724790121648,3.05502850783235,0.972787726547618,1.54287532617248,0.64968844553211,-1.18617834351006,0.733215282931467,-1.82241922071054,1.52151918554488,-0.407610579116279
-5.87928157712203,-1.87296202318749,-6.37394358756626,-2.57958112012467,-4.8083770169878,-4.38740742492182,-4.33415472329406,-1.3252855815168,-1.53804214190016,-0.452126739076277,2.67401698947831,0.642997018441071,0.471489976092775,-0.569024463727967,-2.9323426457044,-1.96902378354727,-0.326264309366312,0.388878184603252,-1.60065441603038,0.883936932452007,-4.8080728022029,-6.94185956481597,-4.46107781762014,-2.06635267065792,-4.39538210537184,-3.0758211164295,-0.0841590078163181,-4.21451232518244,-3.2614571719418,0.0136883476493055,2.57189975131839,2.17391355766453,-2.74400468960382,1.51554776601861,1.82201917286297,0.0182911555897209,-1.10648414661772,1.4306386754573,0.00649932990090618,-0.945484404005809
-3.89769201479462,-4.87669224290268,-1.9780548446416,-4.94007825121668,-1.42338476724296,-1.14664562441181,-5.00496832784083,-2.60074264524415,-1.53020425672888,-0.0393834419335201,-1.62783799655079,-2.62327717627772,2.76291052985028,-1.96973542013846,-0.37508102107702,-2.98780789886766,0.953708581270378,-2.54548649969234,-3.06435330218298,-0.708863524916238,-6.47410379847092,-4.28072351113662,-1.478073878278,-5.42684524278541,-2.09654073080417,-2.93538161836219,-4.30246433455624,0.116553697345527,0.615554216928102,-0.300766945627208,-1.30478866835403,-2.61518993357554,-1.20403529385325,1.17262531705428,-2.31134160067689,3.02270286863454,0.0156958332039374,-0.309202500092604,-0.624884208956745,-2.85791935006916
-3.001792232754,-1.50204718426221,-3.34918709481036,-4.91448798517018,-2.95654708967199,-3.27439913880018,-0.0191426890461234,0.693544209238654,-1.13432481815112,1.36656563618107,3.7688174734962,-0.549329165417057,0.163663156940145,-1.376444871911,2.40915465948776,-0.745079713520463,-5.22967921672283,0.00486511887846597,1.19228009807386,0.756758633223697,-3.12752020567514,-4.50441718463704,-5.22050120332396,-4.5825255977402,-2.41416717055842,-1.05329509712019,-4.23380456086125,-5.04822428370723,-0.761281810138822,-0.0451747784900325,-2.09142031502125,-1.94412165389901,-2.14101111568278,-0.0231340353240255,2.74719978321299,-1.44102859057372,-0.20812479419813,-0.765594882732667,-2.87030010750942,0.458203215611589
-4.97910976989003,-4.60741562602977,-4.5102695880899,-3.97470953711644,-2.18137858551322,-5.64875643355102,-2.02570384126671,0.482983674212924,-0.398169230429115,-0.644684813091005,0.141456714327854,0.822078854299273,-0.747309309788664,-2.16091352192013,-1.30735425208492,0.634102757835078,-0.0126134572670501,-0.59276709320619,-3.98599229944033,0.622603831346466,-1.58543561371684,-2.39969994585388,-1.93204265267365,-1.43414075865303,-2.9237388256401,-2.34518367767395,0.13676209821739,-0.811772416091639,-2.30148770882114,0.907466161130892,-3.28213562600201,-0.461903553131915,1.32213503359569,0.359778776285143,-2.64877624869128,-0.813957489460707,-2.57383174411363,-2.07977045896281,-1.37004740718025,-4.60743987435452
-2.8004954536539,-6.07521982388694,-2.62556868281956,-4.22362011664579,-2.14367477619068,-1.16912622942755,-3.95293039982097,-3.05009743479277,-1.17060790243789,0.783308511818916,-2.50825823547531,0.180282573956465,2.41449924917398,-0.400640845423895,1.64096502193186,-1.8720994467036,-0.238919533496588,-3.0220797410086,-2.24343896595208,-1.25130775241215,-4.04239287282761,-4.91715146785926,-4.07024547273883,-2.76965792072286,-4.16524739940968,-2.29830682359895,-0.330686997955094,-3.29891654104395,1.7651863111256,-0.509139628616915,-0.784359443643598,-0.616658701243815,-0.0683821650352772,3.41397921180939,-1.48612696804163,1.53970593115933,-1.38719390013575,0.912924570930135,0.295807259863255,0.631129984907257
-5.26232554056293,-6.03234487494114,-2.93743159861494,-5.95121585043542,1.10979342699523,-3.41501295792671,-1.84367632597543,1.45043086544689,-0.790473333408474,-2.15604018666508,-1.01916879014795,-1.27389596697002,0.981243759501975,1.7075701366375,-1.76011745191746,-1.46571090955834,-0.768105036557763,-1.33765948217696,0.485871182949442,-0.88075741848528,-5.92281125713934,-5.24066195042112,-0.296911032447497,-2.84580518715157,-2.70119873234019,-2.39348683535275,-2.29194536974535,-1.63658274381809,0.558716378378054,-3.84632303993291,-1.60042925494096,-1.04627189555955,-2.14760529785861,-1.17064336712251,-1.00490507473039,-0.36330296933728,-5.83401052401509,-0.949936307920868,0.149702895627342,-1.23444096723807
-3.95352116085555,-1.52342412701108,-5.40430817148972,-2.12591810206323,-3.89023280514659,-2.14066734073827,0.520569733465662,-2.42059545232739,-1.58229046246986,-1.73671412401905,-1.41743507489355,0.935975743138464,-0.421820101181374,3.0303840563864,1.42590869144263,-2.99247807057364,0.580579498763102,-1.57759799471292,-1.08670540555967,0.800566821895435,-2.81813354537531,-2.11887187385439,-3.41223975749281,-3.38274962630613,-3.06885038822748,-0.842680160218606,-0.54057584169979,-1.386717799171,0.205321921010961,-3.58767136006898,-2.40716529988068,3.1389233903144,-0.967361453130896,1.93699453286701,2.04440834868655,-1.94512014440176,2.0000835274748,-0.167279548701104,-2.50517267325719,0.0540330640286126
-5.36551259774153,-3.52325564015338,-3.4139506096208,-3.66039727169122,-4.81335453148381,-4.7393178200915,-1.23175618972153,-4.44436213782909,0.911598275643814,0.158065854784001,0.402397238932811,2.47015307159368,0.604022597641979,-0.987656983793464,-0.183750410325412,-1.51970352721763,-4.08699148651158,-1.83407317304347,2.54891762114499,0.211648881979513,-4.25428593027752,-4.55810351435277,-3.22942636693257,-6.37096439297786,-1.19822416576685,0.225628652537518,-2.17545895402364,-1.27250967792042,-1.19346875597828,-0.549926622634015,0.0332719890447255,1.33252367632495,-1.54978493332076,-2.47123057998908,-3.27200733157382,1.7544898071782,-3.19516941655009,-2.07337195915493,-1.74906582324291,0.200597961148627
-4.59824716806898,-4.62347568157438,-1.07207639791895,-3.00956652159907,-1.11793897059066,-1.81868368426041,0.0911522359638731,0.80507274290139,-0.390408185080958,0.303752637690703,0.288441579159905,1.17516944873634,-0.449113210680209,-2.73201052782984,-4.11941221307659,-2.73965107653354,-2.1048548696391,0.0176349430389882,-0.525165797524965,-4.55479157236407,-4.04494248648297,-6.37280330873397,-7.21747419985279,-2.03107567487262,-3.88759435479755,-0.908430653419284,-2.75035818114267,-0.261365040246134,-0.537192500910551,-1.13200925372392,-0.403039214807123,-0.651323728354733,-0.865129576267118,-0.974394866375095,-0.0760078700657342,2.8774219352028,-2.10340691370744,-4.39235429743115,-1.52556488285169,-1.24921960823943
-4.37733583174382,-6.73746808635945,-4.95859225436791,-3.69298157554668,-5.08496929981996,1.16729422077925,-2.87410537988108,0.5595815472757,-0.509896426500527,0.656833967575271,-0.119674143586428,-0.07646929540953,-0.0755726032329732,-1.36107678085316,-1.396305133754,-1.77150255705334,-0.214379572263484,1.14894926450119,-0.604739073436633,-2.09166926016173,-6.04716747532855,-7.31940753579792,-4.24737554832958,-4.82406625925084,-5.69458571679709,-2.7566180332835,2.45577632861596,-2.29092767278784,-5.78544896663375,-1.13705762481103,2.86753304360165,-3.14639458904555,0.361122177798584,1.1697739668299,2.18343880105337,-2.48907862317021,2.43934722136952,-3.20671061777025,-3.12370483737638,-1.61682621684948
-6.24377487680382,-6.08206434474617,0.166536686039118,-1.2472400756541,-1.41805666588815,-1.3183354674826,-1.46629788629414,-0.476547703223314,0.70150419198727,3.33219913949245,2.28853118224978,-1.95546418554898,-0.0661734205534556,1.07809432458382,-1.39059767508106,0.92401333542609,0.201851469645695,-2.67194652537873,0.741193937322757,-2.72220637574908,-5.2434252703774,-3.63228570993989,-3.83171889233521,-4.08932083052694,-4.4959006610436,-4.56354903809647,-4.24774878617268,-0.373689555871211,-2.23868060000454,-1.08574105377676,-1.38718998748904,0.874380824617885,1.79457372679164,1.38895200549601,-1.65540089420169,-1.69305860658866,-2.32431028497991,-3.5225528640917,-1.68687472814702,-1.87250185183121
-6.11219194410294,-7.65432250277941,-2.60809857811134,-2.99806720670707,-6.42669202441407,-1.94947977841176,-0.0527445338067422,1.03003389587747,-3.83602464680945,1.1931594126272,0.145253148234024,-1.82425024876641,-1.07785601410356,-1.46594399219598,0.244034238983022,1.60607924695883,-2.88006079773656,-3.06066242388688,0.276814498617566,-2.08464080310838,-5.03947977261525,-2.08684493802471,-3.3763755608674,-4.16088117688069,-4.48117271437788,-1.1731411465602,-1.78451181225444,-0.961212986368417,-1.11085225266657,-2.52191491147786,-0.498362493880861,-3.50287943534816,-1.5023402622099,0.145272796189232,-1.25840474260376,-0.96103273141657,1.42328434167214,-2.45000890051913,-3.52606778738339,0.349439158323477
-4.28730209985363,-5.56442593621973,-4.30193798400902,-4.28447482924491,-2.60621149339425,-3.75969020405903,-1.32187925541709,-0.219605995957761,0.778807557729117,-2.71502236053369,-1.17834972120421,-3.22346371980541,-0.115356152341758,-3.74550059547285,1.26755374709627,0.0187909729650638,-1.63518077287296,-1.65722543656573,-1.64685043004366,0.353430888036839,-4.90214720061008,-4.68494326915484,-4.92094117584008,-2.32202709713739,-4.13740753085219,-2.68202204323873,-1.31953786447016,-3.7738585571349,-2.98979375143992,-2.41447939741154,-0.488192513480411,1.42541368940036,0.0521562614329295,2.08574187308975,0.565124278706642,-0.622495958896688,-3.78108413213728,1.44021828491125,-0.125449781221387,0.3465680801159
-5.2609700144983,-5.45174308859511,-3.08801542874735,-3.29632649105822,-4.62585217737266,-3.93912999126763,-1.50432146967338,-0.848361421400341,-3.49229991068854,-0.928131810105881,-2.53571775067039,-0.613229191476362,2.81492566118557,-1.91625924856218,0.139245898735271,-1.28082085302226,-1.83939433899719,0.419146274942813,0.727357682202671,-0.131626841100681,-3.56879498432285,-5.98112034735524,-5.28369696584673,-1.8766717344186,-1.14296797254294,-3.1349930965222,-0.627312970392924,-0.423721689171263,-0.844811139569972,-0.573184210154159,0.265732568332149,0.0932555160105872,-1.2380008953564,-2.69453325462479,0.0497226423097685,-0.625906027045146,2.17186358887328,-2.75194458625286,-1.12577166682632,0.456509663273039
-5.77267150661519,-4.92147200326521,-4.13208487976032,-2.49804869557386,-1.33182261690408,-0.89172022910241,-2.14029227686413,0.436658409853258,1.00258097986613,-1.95270088679458,0.460060965962713,-1.86556772437305,-0.00608202016416419,-1.73535005375488,0.820609410027427,-1.27580222490149,-0.013160125529887,-5.20675584778834,-0.257829435245454,2.7146182045065,-5.42485681921941,-5.25841346474474,-4.96369959018393,-4.03474834784018,-1.73677335039961,-2.05991766272457,-1.68731874036691,-0.0117498552897339,1.01152612411722,-1.70784201300644,-0.647396623443751,-1.89733790136097,-0.329387461391399,1.03086065715758,-1.86640019849618,1.96736394207651,-4.44610668870585,-0.889631671800423,-2.26976785196909,-0.312103436216991
-8.50621006131416,-5.36075628154934,-1.14087405019362,-4.12674774748233,-0.659440406242501,-3.32991288499196,3.52559563035765,-1.80333055471585,-1.70670722277313,0.634317571186054,1.11683935507196,-0.318364838915972,0.835353532712251,0.656996768063231,-1.78130754789157,-0.911592583660459,0.350952324315043,0.156799235683073,-1.09533926120515,1.14163675311541,-3.79454701345386,-0.428431883731722,-7.2638738304988,-2.89687343564647,-1.17963676267011,-1.70988401754951,0.250434543660325,-1.92461753214046,-3.36735680302028,-1.91508486751446,0.613270297634923,-0.681416997821668,2.11822868998691,-1.56349273861349,-2.09776038652375,-3.85040166092352,-1.80177160079972,-2.92966379954463,-1.19924509759477,0.451564166158946
-5.79796618876113,-3.05676905959544,-4.05656771259106,-2.99521146434375,-2.22707549149715,-2.46944535824309,-5.29205676338835,-1.40481628153503,-0.0929410971921953,-1.15092230657168,1.07864628101063,-1.10476676736443,-1.71621994393052,-1.89312170357453,-0.949662664742758,-2.09571957243761,-4.06903617339757,-1.58770233724312,-1.96934031579813,-1.79075766741426,-5.39678558780322,-4.36028990875785,-4.27218931378682,-5.46662096249562,-5.65413174947269,-4.16107002876801,-3.1472047752603,-0.439638340098237,-1.20937916523491,0.811172184585025,1.55653876794086,0.772418009312389,-1.3816512331751,1.62303966707396,-0.927620671787757,-2.31382405006104,-2.31919347930999,-0.844309230723036,3.08128233327143,1.2999039164605
-6.1925197691608,-3.56935316613286,-3.4837623219833,-3.9261180387009,-2.06412825257306,-2.93013754978098,-0.0333172616771356,-0.995145092427177,2.55822089938935,-0.485520334061872,-0.575241403212663,-1.30136117619761,-1.22783991079415,0.280520910675405,-0.794427565966661,-3.02945248333534,2.73998321480132,1.51742114238251,-3.20409999221047,0.0221001612852577,-2.45419603209226,-6.1996474349156,-3.94362417374649,-3.94235281501821,-2.60749921829244,-3.37824410268046,-3.96066320355966,-2.66586342553739,0.401273447372572,-0.853876135211717,1.8044438484227,-0.118226449322996,2.05041136342787,0.436964122091804,1.21217858318135,-1.09776918336045,-1.59262261034691,0.235398080188305,-1.07119713917299,0.158665545180104
-5.67937960767119,-3.32560113702193,-2.59246710188771,-3.07128651645824,-3.07108369271926,-2.32527266921008,-1.26094763802449,0.178790377266065,-1.06473377754967,-0.96633741295091,0.673407012507226,0.469015439463758,-0.675606591280077,-0.97108820966581,-0.930327004552657,0.620022981625862,-1.18385476910713,-2.123852009881,-1.27751021299638,-0.503390971599346,-4.65532925604797,-3.7570295044453,-1.33415281338601,-2.48978507009638,-1.92125843194327,-1.61973677484331,-2.10482304098458,-2.34741147641458,1.63054569332924,-2.56273537422761,2.31316726941089,-1.20339485260906,-0.515418487760629,-0.296858123611601,-0.0483142734032284,0.73123922985479,-2.25584676581978,-1.37228235902241,-0.908080335889348,0.666539350227815
-4.84854990959615,-0.543017185779782,-2.7308282018238,-2.52978121028228,-1.10362909562044,-3.39566621609507,0.675334323932603,1.29497303089165,-0.235573770542803,-2.1227401985893,3.95981096466308,1.49103842873375,-0.448940915204433,-2.16711518074584,-0.187089034959166,-1.14654192074014,-0.234267016758443,1.32061402633702,-0.838074846499591,-0.765439889897572,-3.15483722456962,-3.676808684992,-6.95371326832702,-3.11849120894882,-2.95647132244003,-2.34082653331425,-2.49260684930677,-1.4819903428343,1.34953818446903,-2.68835803018257,0.0369906594336878,-3.27574414612147,0.475809799873987,-2.46858037446388,-0.9000981929668,-1.75672788881524,-0.203512208618025,0.122941079185742,-3.50636403851275,-1.50408038382574
-4.98976835719084,-3.76246029880979,-3.86184769297694,-5.68898539144032,-3.46094871155101,1.28864689346596,-2.38966362883637,-0.368769033869227,1.39422437822102,-0.838719764770857,0.608126278859628,1.36876590877865,-4.41087479715469,1.89184708618889,0.754823503773768,0.432503339013202,1.42816622744519,-1.52215156247253,-2.30916706212635,-0.372662486839921,-5.48202302167452,-4.85493992541769,-4.26761213046008,-4.46180875446016,-2.67031253798747,-2.79262308981408,-4.73614459761793,-2.93215268920748,-2.21236754426035,-4.06641688125637,-1.48098186222885,-1.28437481920847,1.0638211750654,0.273306516807229,-1.48484564275958,-0.539395307216827,-4.55937811288354,-0.870280414937586,-1.49669261912253,-3.13868237761564
-1.22532072183553,-4.49066212783135,-2.17321597865237,-1.83240523608618,-3.30340138048614,-0.996785114145227,-2.39922580266169,-0.311423447115663,-1.30829641478562,-1.16885316667861,2.68877574379963,0.302751372262427,-0.00122599066674639,-1.27400769736137,-0.856509770197387,0.271069324817661,2.03502187905144,-0.778417114215911,-2.98428547810583,1.57210328951212,-4.33397345675335,-5.77102404487898,-4.20221287533776,-2.52314272220461,-2.24486726918093,-2.70117567363899,-1.83618514447896,-1.4299839754354,-1.42418176036894,-1.45821948887058,-2.60998166701907,0.302513735380223,3.02312032891287,0.554108682803953,-0.636768292876994,1.47199701482232,1.14435912762017,-0.788525160067319,1.89101978992061,0.862745880991295
-2.18483757057424,-4.83929470096963,-4.99288710689157,-0.371076458829376,-1.65795320612492,-0.331097135989271,-0.48541699926548,-0.137552573405862,-0.824885595542813,-1.43155658945406,-0.746633216450673,-1.65494562004866,-0.947321931369612,-1.69455520271446,1.24888581251449,0.532141178076074,-0.21169994105517,-1.23121533358311,0.292524779271168,-1.45032043251599,-4.64014756948212,-3.51859940663,-2.17612064622563,-4.80242910732582,-1.2392769551851,-3.76820317602607,-2.25882696311528,-0.797146553319564,-2.92983545025424,2.82429040378668,0.406367631742741,-0.204548001199228,1.73942305740659,3.27791588661261,0.428235264779863,-2.85582740197936,-1.13674868221162,-5.02462339054137,3.23734722991238,-2.70610027152901
-6.09296641113845,-6.17161488730323,-4.22216786591332,-1.1623804534387,-4.63432639684298,-2.40818116401821,-0.149877557370448,-5.07572833125652,-0.388501805072622,-1.32293114882147,2.14324565793269,-1.66481898795879,-1.53707725554209,-2.41351708547816,0.312712094015276,0.851212823227082,-3.10621432207327,1.04207119604723,-1.7949799845238,0.288658771789985,-4.78279265071861,-1.34631724760915,-5.38940581952524,-1.70686759469342,-2.28499520141488,-1.82267947870131,-3.97153009011551,0.27227553747331,-3.35502464837198,-1.39589598959971,0.528214730161937,-0.515779734619459,-2.38495779889054,0.80639804499775,0.0721307162578989,0.481394749442812,0.240099120175072,-0.661056268265391,1.58763405086948,-1.15394426769524
-7.73998484305204,-3.65798351265572,-6.27431103106963,-5.06268733655301,0.183300445919343,-2.95895653908326,-3.05707093048043,-2.48915402863815,-0.356211402235861,-0.850957552386767,0.164127175661405,-0.741528948448028,0.176995137239256,1.11338523470236,-0.334082542054228,-0.0429328822418656,0.898234446277242,-3.38584414278718,-3.37201063946135,-1.53934581435202,-4.44937469590487,-5.03421326955605,-3.48847657732315,-4.82485758031068,-3.55840831716336,-5.11727637785991,-3.57318224116692,-2.06817468169938,-0.381460506942091,1.75956985824344,-0.912400220905204,1.17168861414277,-0.346662126412692,-0.227876507071491,0.494137212170049,-3.42111224312888,0.203551877024379,0.304924618008576,-3.46551137387081,-1.36447058445053
-6.90620113322667,-7.8863746525866,-3.33272493403662,-1.38559776087696,-2.15753284473354,-3.65660376506304,-2.69765436408033,0.320912309024951,-0.992245447179354,-2.09347566186142,-0.725707315659185,-0.30710649646115,-0.995242065497453,-1.45728729595288,-1.26613684984917,1.07116540475158,0.279146996067324,0.489495039153363,-1.38257983555942,2.93317924358613,-8.15665436289874,-5.52460281642398,-0.802274945897772,-2.50134096405665,-4.29983483161037,-1.46999290506907,1.57932673702462,-3.20959665488905,-0.228130265786745,-2.75676100058284,-0.164175915137147,-0.983933324587242,0.138554065218792,0.960934886824737,0.271398131441036,1.21840409065518,-2.65808672022033,-4.8427682786712,0.667806397788151,-2.98624948586857
-2.59524265270821,-6.02725438493569,-5.79016712018384,-0.764244196529113,-2.58835339526819,-3.12828319143454,-5.20189788768178,-0.901714805788634,-1.54303237431536,1.90596337659291,1.08490072447984,-0.659031894489457,-0.460324067931017,0.838713440730367,-0.914753052377339,-1.95731127727595,-2.39267452029735,-2.43723994714814,-0.0428915582694472,-4.17616805309537,-5.15035862302961,-5.95723815767145,-1.44732192048976,-2.27668469363075,-2.08997182374627,-2.75155191258928,-1.43696741578005,-2.67214084200723,1.22782267954744,-1.75003065250515,-3.28099697538771,1.9167682763113,-1.18429962830316,-0.425503150603557,-4.60949461005489,-0.392211893989806,0.576080326101006,-4.04116608761603,-1.85470098546677,-0.673544576313582
-4.29583051223933,-4.3499713343403,-3.1764782468953,-4.47107855840451,-6.48066824540027,-1.11485565794914,-4.14128231906537,-2.62501699611347,-0.0193572069057324,-0.694759859548165,1.21452161172502,1.03390662354742,0.147158678708827,2.00109374667338,-2.35147417105373,0.799670783083597,-0.671724661329505,-0.591669596977289,-0.681151532124736,2.00160083615113,-8.94814867010619,-6.32090199157216,-1.9690187760033,-2.41237869013648,-3.40460874182315,-4.20129349491024,-0.792026316156306,0.112540268638893,0.819201679452244,0.916310191540399,-1.81915154039165,-2.20881117329258,2.98742660747834,-1.55320956729262,0.648144268901804,-0.920127766076665,0.560729308858586,1.01205727768775,-0.763882231267175,-2.08183315341297
-7.16937757140195,-3.86852370757778,-4.79657413608453,-3.04145181976492,-2.27100361994241,-2.75570637356923,-3.16391231325225,-1.84723829380855,-0.734068629820068,0.727677303917428,1.42334434821076,-0.0589369360021892,-0.113633325587205,0.104164072846055,1.77775480641333,-2.8251090428634,-2.16549077255729,0.388188404950981,0.198373810827651,-1.00153239697255,-6.55859757325154,-3.91291593830301,-3.88966203654924,-3.67213187395089,-1.77933197009657,-1.40652076540558,-3.93910297054651,-0.878148595352687,0.965742700521087,1.69033566091962,3.54970882577261,-0.63932011741151,0.578575356375847,1.03460762327115,-1.23101102631838,-2.1178530645513,-0.604956529995487,1.16414681111066,-4.28071820832976,-2.2143135322504
-5.59715389418799,-7.28924443521912,-3.1025816789027,0.310926466346061,-6.81537046918928,-1.06903174029946,-5.63233589726061,-1.24493449633487,0.479262107310998,0.905279961616328,3.97085508016361,0.234186520518436,1.21276130758416,-1.43393798938492,0.847420287341822,-0.484321594621688,-3.10435122384051,-3.54347940426872,0.585775226073002,1.32574439053276,-3.79809729023991,-5.11594499252394,-3.89120464118088,-5.14600805809918,-4.4594211152783,-1.29995906139967,-2.39716626398407,-2.13669854840865,-0.196475350676469,-3.92767116452157,0.972403939969898,2.71250335956459,2.10945363448661,1.65755414165939,1.21748846800244,-1.41726866436977,-2.42770251665962,-0.890351601237991,-0.320544374334941,-2.90400302202604
-5.14299695180284,-6.51196014372095,-2.89435097887509,-1.62920437033822,-4.13656272506487,-2.87992128518707,0.585900843291008,-2.37120900511567,-1.09296488299734,-2.54799605181507,1.16518206132695,-3.48541375302573,-0.316340320853975,-0.419174477276798,0.144675929180236,-1.08987904775161,-2.13186890722687,-0.92307016055835,-0.567966946768729,0.577967599995184,-5.30926856863233,-2.94101817296738,-3.77537220003473,-1.01452527980765,-4.5265015260308,-1.62794727865581,-3.57858879261443,0.760519806901529,1.89629287531755,1.88768126010194,-2.39529976997199,-1.19984869106623,2.15478714087204,-0.256643451273125,-2.87519053364997,1.65459577758903,-1.55729907807747,-2.58826778876067,0.950390632346711,-0.374841087709483
-6.65216871616842,-4.81543534610449,-5.50721043355988,-2.6421659645496,-4.94564333970665,-4.71511670502003,-2.57872456583008,-0.298517067576932,0.0294965181922994,-0.551299922517686,-0.41172822517971,-2.48810213122698,2.0221201080106,0.143438580660682,-1.79498206761352,1.69251651486546,-0.583209440560496,1.72202825330007,-0.239361625029365,0.741876437982472,-5.14324288582941,-4.46712206367897,-4.9057026690868,-4.64073575905248,-3.10203075261732,0.340854918074252,-3.03415541354944,0.154050607493302,0.103471390750818,0.999225510966317,-4.66624619456604,-0.0507971162853246,-0.631672480612692,-1.34704059180045,-0.6640979768581,1.02514722088145,1.52101641403161,-3.15574779848822,1.62912765657037,-2.6533576940485
