"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
-4.11823606291104,-3.53037023185154,-2.76863528746063,-2.16830158398693,-1.68435502488722,-1.1690442792612,-0.761516655376943,-0.435267872729033,-0.260286936099059,-0.210765809823003,-0.250153955627266,-0.348146084972074,-0.537036993931325,-0.821087468871989,-1.12341713781117,-1.46962948616379,-1.05564364652966,-1.14617127057107,NA,NA,-4.04723356072586,-3.52303851473043,-2.81453730019606,-2.28840177077421,-1.75171031602936,-1.23652650350491,-0.80646491850184,-0.454704010567469,-0.231850408796676,-0.082372770801436,-0.0296886949258924,-0.0847846025952481,-0.259548357270848,-0.513036676396661,-0.847461588320487,-1.18120979567953,-1.08997656116315,-1.15893482614508,NA,NA
