"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-2.03104060464782,-2.60392211776309,-2.01583657759907,-1.6216211681772,-4.67448463346743,-0.796412716107396,0.860223866224567,2.24381983433337,0.937463457032627,-3.11793670576526,-1.25794298860639,-1.86882822415332,0.491035810950106,-1.3372629879402,-1.7542577318596,-0.319108117563579,-3.08808184706898,NA,NA,NA,-2.56362440296617,-3.22978969997168,-3.70866996792618,-2.15476232039984,-1.17106359976943,-2.40914084960103,1.15415533452435,-1.43481176772563,2.1368248630262,-0.114750024484263,0.000276408786791527,-1.36291544206431,0.365668913480686,-0.538064940646573,-0.678586828060019,-1.48441228731765,-1.14573367860863,NA,NA,NA
-1.72296899351729,-1.6104073864915,-0.536041808430509,0.260617331341309,0.667692003694864,-0.788516951567373,0.346672543790586,-0.31027073613084,-1.70968470838441,0.478103777723725,-1.81751137717813,-0.549228989194572,-0.814096217923641,-1.62832755610247,-0.0552684969245221,-0.729763330756503,-0.218371952363453,NA,NA,NA,-2.48854886408737,-1.1646770382495,-1.37994315494516,-3.97345202297493,-1.87549219099975,-0.898451811011527,-1.58555741248803,-1.13464512745268,-0.281434072282472,-1.02075589239547,-3.49028426092117,-3.55774980167762,-1.38923151640866,0.200210726476307,-0.804440448700469,-2.22189730585749,-1.66157696311775,NA,NA,NA
-2.46442061696518,-2.73133599668405,-2.15761929032068,-3.07213334040402,1.07938390991461,-0.216351006183175,0.958968797129888,-0.60046771009421,1.69718360384456,-1.26259135381088,-0.757975184083979,-0.570805655047383,-0.933102199065355,-1.93978114633643,-2.26484193253762,-2.33169047141922,-0.308095769010261,NA,NA,NA,-3.43686418269626,-3.65782944352619,-2.04645509953609,-2.56539829239955,-1.63837448719609,-1.01975260263285,-0.0058806055270062,-2.04029206695323,-0.314406936282258,-1.049168146754,-0.484074640809852,0.373114394949751,-1.3933528438541,-1.61598998291096,-1.40579297106355,-3.07671676231974,-1.12509471129307,NA,NA,NA
-3.79878933551643,-1.84972682678085,-2.93272285977308,-0.987299380028364,-1.89167810843183,0.0162384137058893,0.0598229332820102,-2.26049009198774,-0.631266135707315,-2.62874499767247,-0.265691608935317,1.30054031619608,-0.00889486798593331,-1.64949190148945,-2.76151995309461,0.961605279982938,-4.7790291772015,NA,NA,NA,-4.98643157519288,-3.13728850697197,0.982071994567976,-2.23064286999827,0.0721015771114963,-0.232785499201756,-1.96329711012508,0.00255318410910169,-2.69039692243142,0.0478774398301826,-1.73197311167381,0.159424611145058,0.395077790420747,-0.526176993022755,-1.87232173515977,-4.3663788088598,0.149864693042937,NA,NA,NA
-0.628381216039605,-1.85987856619538,-1.17627269532266,-3.18083726060613,-0.295788692841314,-2.36052961237486,-0.181916945175153,0.376537789761628,0.277692202068947,-0.863698437671351,0.103878838405912,-2.19795049237622,-0.911243921197941,-1.46084443051611,-2.04575223271852,-3.97561055144261,0.305271182457444,NA,NA,NA,-0.569659888001509,-3.26739790158689,-0.415451166083895,0.402636541697011,-0.295389079776256,-1.18128551783204,1.31233659740319,-1.41520932833713,-1.02143293966362,-0.832343510969138,1.56324106313998,-1.26854992273592,-1.09280066932204,0.564303160506805,-1.45804017038172,-0.522392053155766,0.0312963989646555,NA,NA,NA
-3.97741969407073,-3.29292438776471,-3.82858140193701,-0.6136431324727,-4.43873957184787,-1.87169620064762,-0.974516892533585,0.445187902074026,-0.685739070150709,1.31874684091501,-1.43236977575025,-2.18750151367097,-3.99781194121006,-2.65262790337441,-0.188183782082514,-3.03991479749364,0.152004296264137,NA,NA,NA,-4.14730777239847,-6.50785159755477,-3.67709069723708,-2.44267754495269,-0.431033029194675,0.728475564352141,-2.20935024253114,-0.845511399533022,2.04621238052432,1.21302029061274,-1.09907591728285,0.519179706777397,0.952257796732107,0.00618054689841241,0.060640064856321,-0.377888737173158,-1.4254949989622,NA,NA,NA
-4.89065142879362,-4.19859193396733,-1.73084133670943,-1.33743219905786,1.62080852521627,-2.50834105164541,-0.319083378593301,-0.028891000016917,-1.34436617068544,-1.11254912424596,-2.44576668983,0.481039729231069,-0.0650195866551554,0.826800251936835,-0.768162406352062,-2.49916252030095,-0.560183226570196,NA,NA,NA,-3.24114530451548,-3.89796823418631,-4.87936442364387,-3.93171762152046,-2.264813538905,-1.41653328520264,2.34352126664213,-0.0264909033542457,0.210344414813416,1.36817455686807,-1.52221440417356,1.41288905613723,-0.720447671176306,-0.453553379027097,-2.81139999247699,-1.13745169145433,1.44493661910569,NA,NA,NA
-3.5589936420362,-1.27119281345153,-1.04045815957522,-0.333835603668802,-1.35704878552548,2.46611143352308,-0.586045260002165,2.73473870272284,-3.42623702470709,0.117037948469499,0.860416440984711,-3.68006270887712,-0.451029737915592,0.920548282184028,-0.0696008691258607,-2.36622048035045,0.821110084796746,NA,NA,NA,-5.86478357715511,-1.84547130934339,-0.174518831493153,-2.71457730450025,0.530998175701741,-1.54988526956402,0.808941430487603,1.23826239598542,0.910316077594509,0.628805179746763,2.2652800762994,-1.70763611862004,-1.50454011469378,-0.693200647528011,-0.236167268977024,0.636089931289313,-0.489919547322323,NA,NA,NA
-4.75099043156199,-2.61331803063243,-0.554098175184021,0.0270689935773831,-1.57838372229226,-0.531867645434567,-3.4021963903249,-0.536301469886493,-1.19951522738647,1.61167848642874,-0.838940772364658,-0.639148918382073,-1.85236902050084,-0.87410051980652,-2.52841532396004,-2.61631964410322,-2.59154204776908,NA,NA,NA,-2.70826954416436,-3.37034514715737,-2.13217325401576,-2.50081975425362,-0.484732215005975,-1.20167478742902,-1.29755946043719,-0.979702058936776,-0.268355230612108,0.0517769312316437,1.15412458504294,-0.974130280031268,-3.03262036139722,0.284800484038761,1.74266665975425,1.26573692640628,-2.05846817719019,NA,NA,NA
-4.28388539414614,-3.01463482069045,-2.58623727532341,-2.76567774865984,0.905147167278703,-0.19294056319974,1.69487071715536,0.864932978681066,-1.47936596576985,-1.25433940876437,-0.863465893839939,-1.81318029895717,-0.188312535614596,-1.13779097262154,-0.156847628208267,0.180038002884359,-0.165658316950504,NA,NA,NA,-2.78281969482341,-2.14938516830446,-1.82540842121747,-1.45090359089552,-0.574207098196618,1.36538475534221,0.227428631390923,-2.65708930994303,1.71762724342188,1.15079818272023,-2.06825285274422,-2.77760501034208,0.957420371883982,-1.60908433955254,-2.98753441016617,-2.55402052930989,0.676743867816197,NA,NA,NA
-2.01504152127961,-3.6621070878798,-1.58890710837372,0.0900390358085534,-0.715251134454212,-1.55302998509312,-1.06055623772409,-2.07823608093117,-0.216018411810425,-1.20977671183362,0.575262867828067,-1.43442154684072,0.468286496877301,-0.929662969390451,-0.795951212884702,-4.80406962622869,0.719965992081368,NA,NA,NA,-4.01589750978941,-3.93607902311278,-1.15741513886335,-1.34161280404678,-1.59613921994166,-3.43129613944947,1.86719936314509,0.91420940224697,0.0722189248996341,-1.67841591650989,-1.11922984195198,-0.490547264543039,0.5450701643541,-2.55290644035164,-2.31366934898284,-3.31554807870522,0.482855741005757,NA,NA,NA
