"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-3.69143719604838,-2.61224200842991,-1.61656705802722,-0.776469761886549,-2.19724101668425,-1.07650843841914,-1.90256825338806,-1.56606877036066,0.155819177787444,0.564778304784991,1.95595287441052,-1.11512913417179,0.0949387627975323,-1.73114230816692,-2.38346351370897,-2.31719255366952,-1.08994236847115,-1.42111159035213,NA,NA,-4.94610672090619,-1.64908667027947,-4.46042591730561,-3.50993645190243,-1.64506333032835,1.2807250178026,-0.952167197678604,-0.40487546848734,-1.32617449471899,-1.1610808091414,-0.980392438614852,0.917570164294289,1.02911039923037,1.38549990776197,0.462948572887901,0.991666598475609,-2.2058334825124,-4.05603543367603,NA,NA
-3.90076861069646,-3.21273026721828,-3.41625939655301,-3.78850908940421,-2.06875089353296,-3.55454088987255,-2.56395059561298,0.555964074341003,0.308217142277141,-0.539191857309548,-1.25661938651827,-0.695540742653838,-0.865545487008431,-0.273824684447423,-0.82133587493243,-3.28474428880362,-1.79994706823087,-6.11284577877268,NA,NA,-5.76795229401356,-3.79885130087571,-1.44622980627194,-1.1751295591958,-3.90498903286295,-0.958305230363101,0.227031103844964,1.57482238790043,-0.897943300595509,-1.39230937205214,1.11987751370146,-2.67318805178,-0.729329253917211,0.880350875100998,0.829281582647897,0.491063607788353,-3.04471176908511,-2.80877585180962,NA,NA
-5.24701679818511,-1.51058680682952,-1.31439627781157,0.223619267845153,-1.94536737860578,-2.59768437279169,-0.0981938388111444,1.48080732968254,-0.127509942551371,-3.13645963899363,-0.666874063254117,-0.770704319497005,-0.153532275893444,-2.59664464985919,-2.61236445537975,-3.08026734568201,-0.109879617535137,-2.26988080014231,NA,NA,-6.3511389205848,-2.06789871831208,-0.101960496253171,-2.55500144242582,0.0967123000675154,-0.89468011214799,-1.66267535590241,-1.62094550688335,-0.431120929670595,1.66164647820921,1.84749343336867,1.18163775242631,-0.174614428289566,0.820557012449173,0.632010909134438,-0.287347620472884,-1.47738758880803,-2.73903713419532,NA,NA
-5.8777757576062,-2.58660264123561,-2.25620037339529,-4.13104893274302,-4.95621506727595,-1.39577431742008,-2.83051176609217,0.680550553534073,-1.44505460654507,1.70431645713903,-1.49777323094337,0.311028154279476,-0.00996619140172494,0.45446472022668,-2.37215877297393,-1.68025881979095,1.11279405145575,-0.729962238260752,NA,NA,-3.24842509965086,-3.96782089856199,-3.46351279874051,-3.05798099590854,-4.02865592392006,-0.818891860288077,0.748491268056186,-0.634547444141238,-1.86400276613509,-1.94440226334549,-2.08910013750279,-1.65761488615637,-2.25073376106546,-0.0653577518880701,-0.836274092925488,-3.03465682784761,-2.41021045353634,-0.710755661808557,NA,NA
-3.67820608999763,-5.17519377902468,-3.2789644719094,-4.63225153393579,-2.10967928515743,-0.583541183947011,-1.31456031830639,-2.63925180168942,1.39788395992245,-0.711233604155874,0.369200833441058,1.96850477955867,0.608071775436984,1.4001309861082,-2.47462676217955,-3.84045772960904,-0.902541318694652,-1.40427912151713,NA,NA,-5.78316787360397,-3.92380406759307,-3.54340428604806,-0.877010687176695,-1.5644170635072,-0.425539026908039,-2.55492365649573,1.26930345182362,-1.21783781470284,1.61259989989454,-0.294076908797659,1.86412016216619,-3.83573830249401,-2.25140103830716,-0.0888552183010655,-1.01528135470477,0.990778233216723,-1.47396264093185,NA,NA
-5.45631980605049,-5.06309106175129,-2.24519777697368,-3.76754253664908,-3.46369590392292,1.22863433330538,1.3021114359167,0.0886238477708216,-2.25079679887481,1.35950252515852,0.365931762537024,-0.546189061428973,-0.437358282964911,0.982847980350817,-1.23122650555215,-0.499764464286092,-0.886002408096409,1.07586046925152,NA,NA,-5.34724073274316,-3.94393304119583,-1.05694450602215,-3.84185029901863,-1.79059714878869,-2.240449439082,0.213697556386371,0.918985574918312,-0.184684313595316,-0.563084167451414,0.323733641365953,-0.261350306605703,1.15594662567912,0.138299220450724,-3.43103340923978,-0.244550998856293,2.78093260826125,-0.694479570553919,NA,NA
-2.1910102447393,-5.06499016348331,0.0672826906427488,-5.34698617869259,-4.14162787539834,-1.2956927245203,0.206591339548762,-0.0058621087329912,-0.500303140860444,-0.707001282352727,1.59383940164966,0.565980082393309,-1.04470895856105,1.03154625999648,-1.93415103170615,-2.64115658419302,-2.73554405256332,0.609718034630433,NA,NA,-5.1563496006964,-5.60106032047817,-0.743647135283731,-2.54416746211649,-1.39124953252597,-3.40951009715784,-1.32721320774358,0.940992739163865,-1.80233220513587,1.72271369499075,-0.34324460918285,0.478248063581752,-0.686703249418742,-2.15179917915684,-0.68009828882264,-1.22895500926304,-0.827096709477683,0.0601871059153908,NA,NA
-3.4804875243496,-3.02186031216344,-5.60672733388123,-1.44658903209743,0.806431601103407,-1.40200139936168,-2.33350890456075,0.752569635883029,-3.13944186078896,-1.57210782444282,1.28676427503798,-0.423615918487929,1.20233515241081,-1.98416198861477,-2.38372533818521,-3.15916884048105,-1.66278589776239,-2.42308018415534,NA,NA,-4.06883767581416,-1.48918679424829,-2.95611646210818,-0.00137645675170761,0.194311085917535,-3.40464662436886,-0.166953674693424,1.72577684745351,0.0488334969211723,-2.34472584703412,2.94277841160162,-0.741249486021147,0.0981846221847983,-0.087596661035419,0.0838568318498771,0.0122800984814535,-2.10978025838619,-1.27100602987725,NA,NA
-2.43767772206066,-5.41743061109599,-6.20666544826667,-3.25704461680663,-1.44758656263077,1.73310116679276,-1.0165283915096,-1.21247086006768,-0.483346160584217,1.28919723233743,0.126098052862772,-2.1754736519214,-0.590547591467517,-1.38966148508921,-0.618812359227172,0.137028799927779,-1.09981855395624,-1.54736402901505,NA,NA,-3.21329080656511,-3.62505766794192,-2.32407794009451,-1.71738015348929,-1.64329009090437,-2.78605828262811,-1.09011799975426,-0.588770353607712,0.318640831855332,-1.09528224072498,-0.935246005276183,-0.617988177636283,-0.825641547752595,-0.311003274369893,1.63798130342806,0.604304310485981,-0.416157070084926,2.17513259527206,NA,NA
-1.33633955930842,-3.10052234765973,-4.96180187545366,-0.780711188962647,-2.30589927171081,-1.73237558560943,-0.495433819923068,1.47348789649703,0.883952777387084,0.854899169696916,-1.78004614977743,-4.14474134443781,-0.0962607577608369,-1.80986736241877,-2.42142389758011,-2.71868331049951,-2.31074358506634,-2.27700943065526,NA,NA,-5.66706547076571,-4.94930221538624,-5.21250100336056,-4.71595201994936,-2.40377384284595,0.0143359427925054,-3.0711955390394,2.12812338662142,-1.93811095374813,2.18337580602558,-0.888777115735428,-1.31521008777798,-0.272163215693841,-1.41669252809022,1.69974789301129,-0.596135470994131,-1.76246511033359,0.0223217081660019,NA,NA
