"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-2.57203756140308,-7.48333203119033,-5.46172767783972,-2.51293077960111,-3.522118459765,-5.28140784705722,-0.7929478931734,-2.77832545898155,1.47378772112799,0.914194654266121,-0.859082321166521,-1.95947280997204,1.68520038673978,-1.1313722732753,0.755506960972474,1.39111317567451,-0.595420576261542,-2.46580657925998,1.39408435263195,-0.00170211233435968,-4.54724138104131,-3.93192810265268,-4.18123379156422,-3.22815557255124,-3.31992449198617,-2.62392593529553,1.0296545570738,-1.94981466314269,-1.13671690387435,1.55650156014683,0.572120837446551,0.670019912826618,-0.282432812575343,1.16277862988705,-3.46004220271389,-1.47428887993112,-0.121200333875523,-2.92009186909968,1.00507653216244,-2.68830421312787
-5.54327428396495,-5.59541163988535,-4.67194704395135,-4.94762623439589,-2.70807626492681,-4.58793226771396,-0.252239988734934,-0.641687107642861,-0.853976930951283,-1.52673852254185,0.0975401086096704,1.58122831723372,-3.93810424992757,-1.23816263179652,-3.00191593797004,-1.16926927067564,-2.83458369642394,-2.82767291334573,-0.220085638200773,-1.02394131067475,-4.20616418485346,-3.73653114105593,-3.14683741942544,-3.31330811548788,-2.68214360941818,-3.14379491282959,-2.13915606980583,-0.156286698166745,-0.479061815347791,0.143213628080492,-0.594159008509571,-0.471203223449581,2.63513408663793,-1.05841817729178,-0.323698025976999,-2.15053040812075,0.678462091484815,-2.72576282766172,-2.5083366086223,0.0399050950094775
-5.36605004847555,-3.99987302511256,-4.03366232452309,-5.43793329143891,-2.759554122328,-1.25636015340525,-0.710864088350379,0.281205126280227,-1.22845589071137,-0.884892139773174,1.48236371393564,-2.75392134079592,-1.53963128276108,-2.2405471104182,-0.524778700954657,0.884828359754708,0.212829181750183,-1.45118137643234,-2.87130102691014,-0.417493036922618,-2.91713079065124,-6.01591642562655,-4.5473371218723,-2.99565091557513,-2.4345942036666,-2.63618574447005,-1.05475421450099,-0.557802714792348,-0.586723191881855,1.93594826964171,-1.49926306085755,-1.21479322950572,0.62013323106033,-1.31662294963344,0.141960281239882,-1.74222440776006,-2.13495539288262,-1.2318342593083,0.148697956702279,0.209819308213643
-4.75284564002524,-2.69331365864657,-4.87490596505788,-2.19025828411487,-4.63004831523487,-2.10133421509342,-1.78856843223135,0.0631297464638338,-2.59680690719986,-0.012231989947594,-0.671659310933626,-1.17899967999635,1.00040881111833,0.757226925976057,1.23830780990801,1.11546071487991,0.77014867919574,-4.33591784732362,-2.69427270709743,0.474749255593378,-6.37902955480083,-6.16133191292156,-2.01044859202834,-4.22041933181234,-1.87458496686102,-4.44274370279564,-1.82956813474208,-2.59205387859384,-0.904294583099983,-2.07290645806911,-0.655504021387297,-2.23341550936946,-0.0332641582388452,-0.597501547588098,-0.79255479419361,-3.20486877754071,2.14310546053576,-0.169903588345113,-3.14504735046625,-3.01656115510239
-4.48590749357891,-4.51242631306841,-4.31777511494544,-5.08905948328458,-2.71557479521647,-1.39606856877436,-0.286438445145174,-1.17530397113709,-0.64881261412051,1.43208507668676,0.390063858057954,-0.281464133802396,-0.46246688893531,-1.15107989869801,-0.379032705180092,-1.43164995758984,-1.44670749478948,-0.706603623612734,0.667729904409256,-3.09136316786659,-2.2931006091806,-3.67207436606814,-3.73893261927455,-1.18823580787755,-2.61899801137582,-1.6293093383137,-1.82861979567825,-1.37235524721541,0.0811380833098315,-0.423486231021982,0.615835614461618,-0.278933826617388,-0.114573851240965,-0.0222460950190627,-0.648787441811656,-0.602537683303995,1.09536287963228,-1.57421038571376,-2.93878977123971,-1.6408885664769
-2.47439275175278,-3.99791474777134,-4.58486434108551,-5.57710984887636,-4.71903375649534,-3.46384219242269,-1.11870679453753,1.3769915368929,1.31819859446954,-0.641549541256069,-0.815350605664929,-2.39655614472102,-0.869116962994014,0.68513825697654,-2.87740216900274,-0.275538299057269,-0.506320815942765,0.935605482178403,0.165475393647353,-0.439953038875613,-6.18355884178618,-4.47956142296456,-3.04381027517326,-2.90779895001371,-4.80033575527431,-4.00898215041423,-1.9355734646786,-1.46024218003184,-3.36791513806476,0.630101310720634,-0.983365807000543,-3.19748448925928,-1.61827934301462,-0.0455250279588396,0.465695879685181,-0.369916270615668,-1.17494759648955,0.573337861851961,-0.0445660777435659,-2.29342548345838
-4.65306174223276,-5.16795502633469,-5.73646105550677,-5.33608566280968,-2.36959283151877,-2.33229123398363,-0.535852261786054,0.75251244811381,2.56086258831665,-1.35548897133763,-0.619534833597605,-1.21493305687571,0.798642251575842,-1.9223193256883,-0.750244129205067,-0.374437852096843,-3.81973690989792,-2.60142675194252,-2.85835974439949,-1.51528215726093,-4.62197497312441,-3.49061006802112,-4.72248176435422,-2.42107089032437,-2.13020827929947,-1.72781237381647,-3.43315296509089,-0.0858132361080105,-0.734937569594041,-0.62762608610739,0.681754541376483,-1.00480258684206,0.436577887103617,0.834346920839985,1.20283870914868,0.26047158597219,-0.910307706271311,-1.45600489588682,1.07588814155941,-1.02598103814148
-3.62661997325774,-7.64460599101262,-4.12380745086128,-5.04114233223109,-2.77909374481954,-1.98598143442702,-1.95373882330178,-2.43536499026595,-0.839111232511693,0.967965545638389,-1.73460252456387,1.63480262995168,-2.58841294225544,0.796988097751255,1.45915981337598,-1.11123845756985,-1.58125023633221,-1.16655725447577,-1.60918460993349,0.259002025615255,-4.7559435073556,-4.01926294766754,-4.15853183139449,-4.18883897468003,-3.1758910178304,-2.5415731813845,-3.59311038447323,-1.87672936436572,0.935408859870077,-0.287159835078617,0.0906597397740177,-0.432993053624774,0.82474077013431,-1.40211971398971,-1.94796187479764,0.268016409232649,-1.2655417709187,1.28103515127386,-1.72733791906042,-1.08833330112845
-3.8918024662457,-3.8703324871947,-1.94452022809261,-2.01722514270439,-3.78330233000067,-2.73129619884434,-3.62900443240464,-2.5473694001335,1.64931736831759,0.431879612319694,-1.44511389903482,-0.461263372031417,-0.0234053869111346,-1.84226881182797,0.388326352377812,-3.60227616733913,-1.31890497125142,1.8793544841519,-1.25338386686392,-1.86418735436488,-3.7883018964962,-3.31702094513162,-5.09801007270324,-2.8021840508464,-4.37583982923263,-1.02609227014704,-2.52715107764102,-1.20876220372933,-1.60060172705931,-1.56619087084247,-0.263672921013478,-0.604475900827106,1.97473296267549,2.40295408454604,1.22058702165142,-0.317575578083222,-3.21738399926672,-1.04452663243543,-3.42006169316703,-1.13609708868319
-5.81879932583742,-4.9549173336774,-5.81474651874789,-2.69977601115473,-1.16130599217177,-4.60992454962472,-1.04288735962047,-1.77809470236773,-0.824821016291928,-2.18559323255531,0.348497272934961,0.749908752062881,-0.404365498199072,1.38402204703344,-0.93956818151779,-2.46891549228042,-2.38687399545638,-1.88410843025721,-2.62830548072489,-0.500661864208825,-6.31168141878331,-4.43620209226676,-6.0523901263704,-3.56338738066502,-3.02113393729066,-2.4672240781892,-4.38033666186068,-1.55090667211919,0.0743674194569328,-2.72559226015502,-1.86100746538651,0.0508655980457278,0.446494581706961,-0.527451640138281,3.24541198399132,-0.537785079507048,0.139952505990341,-0.669085055964226,-0.987743556060336,-0.636257217282957
-6.22313140883234,-5.38388763186603,-4.45146454130766,-5.64830445533318,-1.87071573512689,-4.9356425621266,-2.50785261480263,-1.16711503362603,2.05844428026952,0.993519400722405,-2.28495574403104,1.01438929940514,-0.108547130307612,-2.27429444464074,-0.0947503163797668,0.177701988209073,-1.17209555187845,-0.361708138583045,-1.69531080796184,-0.693150159090514,-4.98998942512061,-4.33940695936235,-3.60467051351146,-2.25491812817124,-2.7798987142038,-3.98533344896376,-1.42920750235314,-1.94823537355332,0.410154030145175,0.1025297617432,1.26235982049914,-0.404115341268394,-0.994824017844065,-0.436386034500423,0.883936607680296,-0.741527942259536,-0.767143967282117,-1.7889004707559,-3.49430141994153,-0.665031315653683
