"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-2.00820238389069,-4.41521221336887,-1.68878694881945,-3.46906027944828,-0.321767863385476,0.111525906311247,0.096740999960074,0.237672636115006,-0.750044195288661,0.632588176818596,-0.765424977670361,-2.69647087210867,-1.3901347091679,-2.65684636975339,-0.220641971474779,-1.73852620421626,-2.24214928840702,NA,NA,NA,-5.00223484082843,0.177921305719437,-1.60050952604843,-2.20538462843537,1.09834336799514,-1.32690988074409,0.0747407708463703,-1.82580055203319,1.10363183388029,1.90195843093236,-1.2285122487247,0.935282040515306,0.774817417380226,0.537917248057399,1.81209053641877,-2.59907143764172,-0.738281924398399,NA,NA,NA
-2.83313667071868,-1.5773780106481,-1.28161308393158,-0.400111496061399,1.67628387082368,-1.31005068000098,0.967076501627427,0.179966150720652,-1.202922659053,-1.75634335219295,-1.14661790654048,-2.83222664263142,-2.39239229791251,-1.73409021727486,-1.20878106238885,-2.89592102366462,0.163353633514059,NA,NA,NA,-6.22378414628039,-3.09948155283256,-2.69413394394891,-1.18436507936756,0.461425638008282,-2.13814320428096,-1.70929148375844,-0.623420379862018,1.78046663018588,2.62156153864983,-0.618910097590179,-1.33247185083276,-1.51151249121355,-2.13413616078928,-0.8883890944517,-2.377651427532,-3.84678734808717,NA,NA,NA
-2.6950074471298,-2.68216715983777,-1.1641274376114,-3.11037220251167,-0.763533553092316,-1.6645560198156,-1.13941183074313,0.458085983389683,-0.920023710378539,0.225423612850296,-1.73354489523541,-0.0941556699149678,-0.183514570452695,-1.64943847615608,-1.62819591972805,-0.582640093824728,0.730657051143738,NA,NA,NA,-1.40030141476393,-1.35354330406906,-2.2441789057334,-1.67950960758862,-2.01915724604882,-0.736484814938841,1.13781115520248,-3.38611876916015,0.377817766381102,-0.942757743580747,-1.50495704285405,-1.03571376429394,-0.107169349376989,-1.08008714724676,-3.08068934026445,-0.584874898959906,-1.67400693373384,NA,NA,NA
-4.19497032834485,-2.16499701045489,-1.89634214456619,0.17875662274738,0.745964623554566,-2.95229114512744,-0.651390292098276,0.712078295495155,2.22393868616279,-0.901521692211791,-0.118149137842557,1.61304198746776,-2.78458638248165,1.05021169051512,-3.61836496248165,0.536919265431634,-3.22225072383772,NA,NA,NA,-3.38508283234071,-1.16067431403366,-3.34144141113114,-1.67094535549779,-3.35463426395648,-0.846641131149561,1.12807436623503,-0.762361651264062,1.47022259836462,0.801227783817363,0.326442489001009,-0.249174097042246,-1.15439104810766,-1.33164147260855,-2.33401553178691,0.58076200186244,1.40205479965741,NA,NA,NA
-0.125833387072912,-3.92583052612139,-1.76956848504512,-0.0960042461459292,-2.1863212010178,2.13098330260081,-1.96005820487375,-0.778975239257953,-2.32712972531573,-1.20150387294534,-0.55909390913853,-0.377866962833402,-1.63659901024848,-1.94055278326297,-2.622204318846,-3.42375385574085,-2.16635088822266,NA,NA,NA,-4.19808479838139,-3.51285445792655,-0.836259894266073,-2.43653501582382,-1.91161255971771,0.791617365455441,-1.15931937227266,0.291243551324195,-0.628709948939971,-0.462182294911051,-0.874075655697135,0.644368301733558,1.26337759827882,-1.79398873910998,-2.92478474273785,1.16852405718123,-1.03955219996746,NA,NA,NA
-4.49648940249818,-2.65420563559806,-2.46584441791068,-2.3096815783638,-0.799615911676138,-1.71327480585286,-3.32670854510015,-1.16784120536227,1.81668814469354,3.37216173637733,0.0534087244275391,-0.285000783501367,-0.668825057797875,-1.76305629233704,0.412684691825085,0.215187043326609,-0.0505694902149807,NA,NA,NA,-3.59880403268639,-4.73961431900082,-3.81571459147746,-2.40832222728896,-2.50533412671037,0.25269197102217,-1.13053178871908,-0.675420300156846,-0.190579880816229,1.00397217272266,-1.13964342163706,-1.06046070403881,-1.6096431521899,-0.367423179083104,-0.162250522829109,-1.77146260416959,0.424656913746434,NA,NA,NA
-4.54619868624931,2.0247338252035,-2.73845343830626,-3.53465499501363,-1.67579172054922,-0.558710592165348,-2.00261009248504,1.28605555872261,-0.18752558174226,-1.82256645188919,-2.76423518121346,1.19968016337845,0.450582163780867,-0.473657561218887,0.0203414627899645,-1.44665095773425,0.554506036077415,NA,NA,NA,-3.32110109973479,-3.63608144377338,-3.71256336545961,-2.90197717674801,-2.21760814489823,-0.617567769732936,-1.24331688037513,0.173967608763838,1.58803798928257,-0.421170788544629,0.88931200854494,-0.00414472907114566,-2.5040827194344,-2.44013777954028,-1.86869945018872,-1.12061713313133,-1.12019513235005,NA,NA,NA
-2.55926165304156,-1.86720180717212,-2.62708017533998,-1.81359450123465,-0.504387718892096,1.56064205343034,-0.570135006372605,-1.53814322142868,0.205820339288032,1.60106827504771,-0.698771746482767,1.81697317210454,0.216276262314769,-1.30262820251485,0.346661904433069,0.881942535889553,-1.89377397224853,NA,NA,NA,-5.0617361557167,-3.88800761820881,-3.50133498709091,-3.01126181244327,-2.89544487026968,-0.580923013553002,-3.29637792285163,1.23160361728714,-0.977423219219808,0.292681080255727,1.98288193836189,1.56755429600986,1.45845377940149,-2.03541980938616,1.74646800462141,-1.72909559412842,-0.74043912806818,NA,NA,NA
-6.08587998110433,-3.68803111954765,-2.27994524278896,-1.71856284710964,-2.06483152597805,-1.22460200884774,-0.13309805493309,-1.57795982814771,-1.89361761754649,-2.20956652122378,-2.65521103297601,0.415250168836321,1.0875190111035,0.715957493138455,-3.59509980576778,-1.06180023801183,1.71546278676967,NA,NA,NA,-4.87326229782433,-1.71956676235103,-0.180769409225251,-0.612335382414964,-1.61633487054815,-1.51670332573179,-2.22365146043424,-0.715370858681704,2.64301329017201,0.350561343429503,-0.836930072994471,0.99399385876632,0.0720380736465002,-0.100137497192352,-1.66462990270296,0.804911511643877,-0.837910831576211,NA,NA,NA
-6.00222068463271,-6.66857707948033,-1.83960509377937,-2.31272909603699,-1.65635773537164,0.822029313208413,0.905356499970434,0.147364958401927,0.395902126720527,-1.71920842002404,0.376432527604492,-0.366817453268985,-0.615970108461163,-2.01213524884707,-2.29152183276673,-0.962260367861559,-2.68045885668885,NA,NA,NA,-4.87036115025368,-1.78209319648934,-2.70570432936922,-2.01430582386484,-1.90837911773669,-1.14299538647789,-2.11575941416939,-0.251023193966588,-2.98313943880522,-0.764946007513149,-0.297968906971739,0.661425555029992,-1.12100495886291,-1.96602780335874,0.334590057148523,-0.571802840669888,-1.16407605395515,NA,NA,NA
-2.09581849230673,-0.733258844012774,-1.72702415932711,-0.693718365867136,-1.26733830455751,-2.38457042142742,-1.06754525981387,-0.000803744769116599,1.07725239946579,0.406435147990184,-0.132407960867115,0.032964109593056,1.00013548177404,-0.937758405148892,-4.32156087444194,1.53383289238398,-1.37594263820146,NA,NA,NA,-3.61537247928915,-0.473534084379471,-2.83367756020508,-1.34178697864113,-0.0207508019608533,-1.18709950120155,-1.37302361700205,-0.569937710393848,-1.65639819718667,-2.18201395857458,-1.84472286443967,-1.77094473082778,-1.75713009134388,-0.706929269170992,-0.522289333940535,-4.19489091331299,-0.435563177141278,NA,NA,NA
-6.59481348109599,-2.49290191699652,-1.29437251921503,-0.960937755075173,-0.410077681489854,-0.275713066440936,-2.87294342722278,0.228589711339372,0.627584035756795,-0.579928021423059,-2.43750463325002,-0.454557160146774,-0.89425304144692,-1.02773095637217,-1.79506051411735,-0.758962454487316,-1.17718946084406,NA,NA,NA,-3.21285344542758,-3.14184897756369,-0.848577572173421,-1.39079717222819,1.23461078641202,-0.342538216798743,-1.51183364439941,-1.39354561575785,1.13062295428827,0.987575508095243,-0.447141873230352,0.443728512304478,1.95689820877141,-1.19160595354787,-2.79982865542472,2.2226195016706,-0.834881460429367,NA,NA,NA
-4.85918756440804,-4.6664989564633,-1.44008700518233,-4.29251665361515,-2.65240976633262,-0.0261286220512004,-0.370727634727648,-3.46625195780679,2.04485761707548,1.6025796139437,-2.05671266177039,-1.75481685078295,-1.35039892637277,0.383557116019004,-1.49488103903536,0.0371098248112729,-1.66523134084376,NA,NA,NA,-2.51114272466095,-4.2583479308665,-1.99340105433987,-3.12944794962898,-0.581371760778326,-0.418789088539414,-0.594249154015438,2.51493411182417,1.97247308001331,-2.22734753771526,-0.860305864622838,0.110431607381711,-0.112974540126585,0.0342622413221558,-2.66572397975297,-0.775400936383894,-0.714165941876736,NA,NA,NA
-3.20244390697963,-1.54874207335646,0.384524279620937,-1.33919264952081,-1.1273505884216,-0.356350327135117,-3.00211126118059,0.376532083828859,-0.0663376104179136,-0.552519306935755,0.395316381115913,-2.35684775805393,-0.198784788417652,-0.330679953000709,-0.268050919015845,-1.99890921908789,-0.767233369196229,NA,NA,NA,-4.91652260490166,-0.93842020187971,-3.9370552413069,-3.01035883399915,0.509621062150339,-0.516040239139349,1.51817447014976,0.116213583277517,-3.40717480327194,0.00927017100533681,-1.22398941412657,-1.78160202249426,0.0953878651741153,-2.4890395298029,0.384047971166089,-0.990385013521404,-2.44268163502757,NA,NA,NA
